phase,experiment,method,episode,scenario_seed,env_reward,training_reward,steps,termination_reason,collision,crash_vehicle,crash_object,out_of_road,goal_reached,max_steps_reached,step_cost,rmst_event_definition,rmst_event_observed,event_or_censor_time_steps,wall_time_seconds,cpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,average_loss,average_rnd_intrinsic,average_rnd_loss,average_count_intrinsic,replay_buffer_size,learn_steps,epsilon,gamma,learning_rate,rnd_beta,count_beta,network_frozen,updates_during_test,action_source_counts
test,median_50,Median 50,143,100143,87.59184258079705,87.59184258079705,85,out_of_road,False,False,False,True,False,False,1.0,collision,False,85,0.4591331481933594,0.4635529499998938,19.5888671875,4083.6640625,68540.28515625,515789.734375,13.3,40.0,5881.0,49140.0,154.25,37.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 85}"
test,median_50,Median 50,144,100144,29.356670574678517,29.356670574678517,77,collision,True,True,False,False,False,False,1.0,collision,True,77,0.4579966068267822,0.4657893480000439,19.5888671875,4083.6640625,68521.984375,515789.734375,13.3,41.0,5881.0,49140.0,154.8,38.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 77}"
test,median_50,Median 50,145,100145,118.48916469886439,118.48916469886439,93,out_of_road,False,False,False,True,False,False,1.0,collision,False,93,0.45461034774780273,0.46125337400007993,19.5888671875,4083.6640625,68402.08203125,515789.734375,13.3,43.0,5881.0,49140.0,155.64,38.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 93}"
test,median_50,Median 50,146,100146,41.145645323052804,41.145645323052804,61,out_of_road,False,False,False,True,False,False,1.0,collision,False,61,0.2582719326019287,0.26149839200002134,19.5888671875,4083.6640625,68398.26953125,515789.734375,13.3,44.0,5881.0,49140.0,155.72,38.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 61}"
test,median_50,Median 50,147,100147,125.3446744373199,125.3446744373199,97,out_of_road,False,False,False,True,False,False,1.0,collision,False,97,0.3912677764892578,0.39607447699995646,19.5888671875,4083.6640625,68413.09765625,515789.734375,13.3,40.0,5881.0,49140.0,154.8,38.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 97}"
test,median_50,Median 50,148,100148,42.86443776140475,42.86443776140475,59,out_of_road,False,False,False,True,False,False,1.0,collision,False,59,0.3583648204803467,0.3627959800001008,19.5888671875,4083.6640625,68410.2421875,515789.734375,13.3,37.0,5881.0,49140.0,150.73,38.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 59}"
test,median_50,Median 50,149,100149,52.86152488130171,52.86152488130171,69,out_of_road,False,False,False,True,False,False,1.0,collision,False,69,0.3748171329498291,0.37953226799982076,19.5888671875,4083.6640625,68408.8203125,515789.734375,13.3,39.0,5881.0,49140.0,149.56,38.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 69}"
test,median_50,Median 50,150,100150,4.9066033634612225,4.9066033634612225,61,collision,True,True,False,False,False,False,1.0,collision,True,61,0.319988489151001,0.3230108549998931,19.5888671875,4083.6640625,68411.66015625,515789.734375,13.3,28.0,5881.0,49140.0,142.41,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 61}"
test,median_50,Median 50,151,100151,68.89194713483258,68.89194713483258,90,out_of_road,False,False,False,True,False,False,1.0,collision,False,90,0.28070998191833496,0.28275876800012156,19.5888671875,4083.6640625,68417.57421875,515789.734375,13.3,30.0,5881.0,49140.0,123.93,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 90}"
test,median_50,Median 50,152,100152,48.27145112082269,48.27145112082269,64,out_of_road,False,False,False,True,False,False,1.0,collision,False,64,0.38040781021118164,0.38387799400015865,19.5888671875,4083.6640625,68417.10546875,515789.734375,13.3,33.0,5881.0,49140.0,107.67,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 64}"
test,median_50,Median 50,153,100153,12.460681600287401,12.460681600287401,65,collision,True,True,False,False,False,False,1.0,collision,True,65,0.32787585258483887,0.330589997000061,19.5888671875,4083.6640625,68398.68359375,515789.734375,13.3,30.0,5881.0,49140.0,108.09,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 65}"
test,median_50,Median 50,154,100154,51.35644831583642,51.35644831583642,66,out_of_road,False,False,False,True,False,False,1.0,collision,False,66,0.43546271324157715,0.439347540999961,19.5888671875,4083.6640625,68367.08984375,515789.734375,13.3,35.0,5881.0,49140.0,107.92,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 66}"
test,median_50,Median 50,155,100155,91.20710503042025,91.20710503042025,83,out_of_road,False,False,False,True,False,False,1.0,collision,False,83,0.4704129695892334,0.47551542899987,19.5888671875,4083.6640625,68351.0625,515789.734375,13.3,33.0,5881.0,49140.0,110.88,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 83}"
test,median_50,Median 50,156,100156,18.837166384428357,18.837166384428357,67,collision,True,True,False,False,False,False,1.0,collision,True,67,0.2838141918182373,0.28592719400012356,19.5888671875,4083.6640625,68358.2265625,515789.734375,13.3,39.0,5881.0,49140.0,111.43,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 67}"
test,median_50,Median 50,157,100157,50.605576253045975,50.605576253045975,66,out_of_road,False,False,False,True,False,False,1.0,collision,False,66,0.44373536109924316,0.44855170000005273,19.5888671875,4083.6640625,68365.03125,515789.734375,13.3,38.0,5881.0,49140.0,115.1,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 66}"
test,median_50,Median 50,158,100158,57.580234512068614,57.580234512068614,67,out_of_road,False,False,False,True,False,False,1.0,collision,False,67,0.5363290309906006,0.5454325959999551,19.5888671875,4083.6640625,68361.84375,515789.734375,13.3,39.0,5881.0,49140.0,117.64,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 67}"
test,median_50,Median 50,159,100159,56.85540660132524,56.85540660132524,66,out_of_road,False,False,False,True,False,False,1.0,collision,False,66,0.4693882465362549,0.47317676700004085,19.5888671875,4083.6640625,68370.22265625,515789.734375,13.3,41.0,5881.0,49140.0,120.0,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 66}"
test,median_50,Median 50,160,100160,64.69623260257957,64.69623260257957,77,out_of_road,False,False,False,True,False,False,1.0,collision,False,77,0.41765642166137695,0.42218148899996777,19.5888671875,4083.6640625,68370.515625,515789.734375,13.3,42.0,5881.0,49140.0,127.88,37.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 77}"
test,median_50,Median 50,161,100161,4.112722907974877,4.112722907974877,62,collision,True,True,False,False,False,False,1.0,collision,True,62,0.322049617767334,0.3247054070000104,19.5888671875,4083.6640625,68385.33984375,515789.734375,13.3,40.0,5881.0,49140.0,141.71,37.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 62}"
test,median_50,Median 50,162,100162,56.50201070229457,56.50201070229457,69,out_of_road,False,False,False,True,False,False,1.0,collision,False,69,0.46811962127685547,0.47255145999997694,19.5888671875,4083.6640625,68403.421875,515789.734375,13.3,34.0,5881.0,49140.0,144.98,37.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 69}"
test,median_50,Median 50,163,100163,58.33719954631967,58.33719954631967,68,collision,True,False,True,True,False,False,1.0,collision,True,68,0.3453986644744873,0.3480776979999973,19.5888671875,4083.6640625,68395.109375,515789.734375,13.3,37.0,5881.0,49140.0,143.1,37.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 68}"
test,median_50,Median 50,164,100164,-7.452579925824665,-7.452579925824665,53,collision,True,True,False,False,False,False,1.0,collision,True,53,0.2312629222869873,0.23334280999984003,19.5888671875,4083.6640625,68409.234375,515789.734375,13.3,37.0,5881.0,49140.0,135.89,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 53}"
test,median_50,Median 50,165,100165,43.67194865686671,43.67194865686671,62,out_of_road,False,False,False,True,False,False,1.0,collision,False,62,0.33249974250793457,0.3352387170000384,19.5888671875,4083.6640625,68413.8046875,515789.734375,13.3,40.0,5881.0,49140.0,125.17,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 62}"
test,median_50,Median 50,166,100166,25.662733238615004,25.662733238615004,73,collision,True,True,False,False,False,False,1.0,collision,True,73,0.2729513645172119,0.27551444699997774,19.5888671875,4083.6640625,68430.72265625,515789.734375,13.3,42.0,5881.0,49140.0,120.9,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 73}"
test,median_50,Median 50,167,100167,6.496427282214839,6.496427282214839,62,collision,True,True,False,False,False,False,1.0,collision,True,62,0.48652148246765137,0.4926400700001068,19.5888671875,4083.6640625,68419.44921875,515789.734375,13.3,36.0,5881.0,49140.0,129.38,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 62}"
test,median_50,Median 50,168,100168,2.07263302215776,2.07263302215776,60,collision,True,True,False,False,False,False,1.0,collision,True,60,0.361116886138916,0.36471668300009696,19.5888671875,4083.6640625,68424.96875,515789.734375,13.3,37.0,5881.0,49140.0,131.21,37.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 60}"
test,median_50,Median 50,169,100169,2.2866435221982186,2.2866435221982186,60,collision,True,True,False,False,False,False,1.0,collision,True,60,0.21867108345031738,0.22120582999991711,19.5888671875,4083.6640625,68425.1015625,515789.734375,13.3,37.0,5881.0,49140.0,130.09,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 60}"
test,median_50,Median 50,170,100170,0.4196811328404664,0.4196811328404664,58,collision,True,True,False,False,False,False,1.0,collision,True,58,0.237565279006958,0.2401814119998562,19.5888671875,4083.6640625,68438.25,515789.734375,13.3,38.0,5881.0,49140.0,125.36,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 58}"
test,median_50,Median 50,171,100171,126.01559660403453,126.01559660403453,101,out_of_road,False,False,False,True,False,False,1.0,collision,False,101,0.6174483299255371,0.622458363000078,19.5888671875,4083.6640625,68420.86328125,515789.734375,13.3,37.0,5881.0,49140.0,116.29,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 101}"
test,median_50,Median 50,172,100172,68.85940113869074,68.85940113869074,94,out_of_road,False,False,False,True,False,False,1.0,collision,False,94,0.3467419147491455,0.3506308500000159,19.5888671875,4083.6640625,68421.92578125,515789.734375,13.3,37.0,5881.0,49140.0,115.67,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 94}"
test,median_50,Median 50,173,100173,47.68324762591105,47.68324762591105,85,collision,True,True,False,False,False,False,1.0,collision,True,85,0.45900678634643555,0.4638452479998705,19.5888671875,4083.6640625,68424.2890625,515789.734375,13.3,37.0,5881.0,49140.0,116.2,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 85}"
test,median_50,Median 50,174,100174,44.068638699627286,44.068638699627286,83,collision,True,True,False,False,False,False,1.0,collision,True,83,0.4614064693450928,0.4645762410000316,19.5888671875,4083.6640625,68407.3125,515789.734375,13.3,36.0,5881.0,49140.0,115.78,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 83}"
test,median_50,Median 50,175,100175,13.981059287683557,13.981059287683557,68,collision,True,True,False,False,False,False,1.0,collision,True,68,0.2632927894592285,0.2657321740000498,19.5888671875,4083.6640625,68392.875,515789.734375,13.3,36.0,5881.0,49140.0,115.13,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 68}"
test,median_50,Median 50,176,100176,51.09777111390446,51.09777111390446,65,out_of_road,False,False,False,True,False,False,1.0,collision,False,65,0.3089931011199951,0.3115517839999029,19.5888671875,4083.6640625,68398.15625,515789.734375,13.3,31.0,5881.0,49140.0,113.22,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 65}"
test,median_50,Median 50,177,100177,57.07028896402937,57.07028896402937,67,out_of_road,False,False,False,True,False,False,1.0,collision,False,67,0.4948430061340332,0.49903360000007524,19.5888671875,4083.6640625,68393.2890625,515789.734375,13.3,32.0,5881.0,49140.0,110.98,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 67}"
test,median_50,Median 50,178,100178,2.8375769888159468,2.8375769888159468,62,collision,True,True,False,False,False,False,1.0,collision,True,62,0.4324150085449219,0.435608153999965,19.5888671875,4083.6640625,68362.328125,515789.734375,13.3,32.0,5881.0,49140.0,112.38,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 62}"
test,median_50,Median 50,179,100179,51.43663853933788,51.43663853933788,65,collision,True,False,True,True,False,False,1.0,collision,True,65,0.2964754104614258,0.29858016100001805,19.5888671875,4083.6640625,68377.83203125,515789.734375,13.3,34.0,5881.0,49140.0,112.58,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 65}"
test,median_50,Median 50,180,100180,62.29199256922773,62.29199256922773,92,out_of_road,False,False,False,True,False,False,1.0,collision,False,92,0.2516815662384033,0.2538139390001106,19.5888671875,4083.6640625,68383.63671875,515789.734375,13.3,33.0,5881.0,49140.0,112.07,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 92}"
test,median_50,Median 50,181,100181,62.30542727725381,62.30542727725381,91,out_of_road,False,False,False,True,False,False,1.0,collision,False,91,0.32430076599121094,0.32644812200010165,19.5888671875,4083.6640625,68381.80859375,515789.734375,13.3,34.0,5881.0,49140.0,111.74,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 91}"
test,median_50,Median 50,182,100182,56.34207428123386,56.34207428123386,69,collision,True,False,True,True,False,False,1.0,collision,True,69,0.3385024070739746,0.3411661959999037,19.5888671875,4083.6640625,68377.4765625,515789.734375,13.3,35.0,5881.0,49140.0,111.8,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 69}"
test,median_50,Median 50,183,100183,114.26931661068049,114.26931661068049,112,out_of_road,False,False,False,True,False,False,1.0,collision,False,112,0.40988874435424805,0.41324583400000847,19.5888671875,4083.6640625,68384.4296875,515789.734375,13.3,38.0,5881.0,49140.0,114.39,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 112}"
test,median_50,Median 50,184,100184,67.2137470171032,67.2137470171032,74,collision,True,True,False,True,False,False,1.0,collision,True,74,0.3705294132232666,0.37384014499980367,19.5888671875,4083.6640625,68380.89453125,515789.734375,13.3,35.0,5881.0,49140.0,115.46,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 74}"
test,median_50,Median 50,185,100185,28.661712143150083,28.661712143150083,78,collision,True,True,False,False,False,False,1.0,collision,True,78,0.4213991165161133,0.4254963460000454,19.5888671875,4083.6640625,68383.30859375,515789.734375,13.3,35.0,5881.0,49140.0,114.01,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 78}"
test,median_50,Median 50,186,100186,48.97136647427152,48.97136647427152,63,out_of_road,False,False,False,True,False,False,1.0,collision,False,63,0.2521946430206299,0.25456330499991964,19.5888671875,4083.6640625,68366.98828125,515789.734375,13.3,34.0,5881.0,49140.0,113.46,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 63}"
test,median_50,Median 50,187,100187,55.36771352361525,55.36771352361525,69,out_of_road,False,False,False,True,False,False,1.0,collision,False,69,0.27947354316711426,0.2820822959999987,19.5888671875,4083.6640625,68365.91796875,515789.734375,13.3,34.0,5881.0,49140.0,113.26,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 69}"
test,median_50,Median 50,188,100188,47.84848328954012,47.84848328954012,64,out_of_road,False,False,False,True,False,False,1.0,collision,False,64,0.3788635730743408,0.3822607629999766,19.5888671875,4083.6640625,68370.36328125,515789.734375,13.3,35.0,5881.0,49140.0,112.67,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 64}"
test,median_50,Median 50,189,100189,83.95290516193337,83.95290516193337,79,out_of_road,False,False,False,True,False,False,1.0,collision,False,79,0.34554505348205566,0.3486558590000186,19.5888671875,4083.6640625,68360.0625,515789.734375,13.3,33.0,5881.0,49140.0,112.42,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 79}"
test,median_50,Median 50,190,100190,111.49751052093765,111.49751052093765,94,out_of_road,False,False,False,True,False,False,1.0,collision,False,94,0.5775406360626221,0.5843421849999686,19.5888671875,4083.6640625,68350.36328125,515789.734375,13.3,39.0,5881.0,49140.0,118.65,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 94}"
test,median_50,Median 50,191,100191,9.729089406025707,9.729089406025707,63,collision,True,True,False,False,False,False,1.0,collision,True,63,0.2819674015045166,0.28557507699997586,19.5888671875,4083.6640625,68335.78125,515789.734375,13.2,36.0,5881.0,49140.0,123.76,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 63}"
test,median_50,Median 50,192,100192,43.19078822082315,43.19078822082315,60,out_of_road,False,False,False,True,False,False,1.0,collision,False,60,0.42624735832214355,0.43161236700007066,19.5888671875,4083.6640625,68343.765625,515789.734375,13.3,39.0,5881.0,49140.0,123.39,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 60}"
test,median_50,Median 50,193,100193,72.1160693465327,72.1160693465327,81,out_of_road,False,False,False,True,False,False,1.0,collision,False,81,0.3408818244934082,0.34445755399997324,19.5888671875,4083.6640625,68358.6015625,515789.734375,13.3,29.0,5881.0,49140.0,116.58,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 81}"
test,median_50,Median 50,194,100194,10.667948966542603,10.667948966542603,64,collision,True,True,False,False,False,False,1.0,collision,True,64,0.3101527690887451,0.3133284670000194,19.5888671875,4083.6640625,68401.55078125,515789.734375,13.3,34.0,5881.0,49140.0,111.69,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 64}"
test,median_50,Median 50,195,100195,49.33652730266141,49.33652730266141,65,out_of_road,False,False,False,True,False,False,1.0,collision,False,65,0.415402889251709,0.42049019399996723,19.5888671875,4083.6640625,68398.1875,515789.734375,13.3,34.0,5881.0,49140.0,112.99,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 65}"
test,median_50,Median 50,196,100196,55.92752328086654,55.92752328086654,69,out_of_road,False,False,False,True,False,False,1.0,collision,False,69,0.4398822784423828,0.44644352499994966,19.5888671875,4083.6640625,68369.0,515789.734375,13.3,38.0,5881.0,49140.0,113.61,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 69}"
test,median_50,Median 50,197,100197,6.2545804531882965,6.2545804531882965,63,collision,True,True,False,False,False,False,1.0,collision,True,63,0.2827017307281494,0.2861446750000596,19.5888671875,4083.6640625,68370.56640625,515789.734375,13.3,30.0,5881.0,49140.0,112.82,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 63}"
test,median_50,Median 50,198,100198,101.29930251366828,101.29930251366828,87,out_of_road,False,False,False,True,False,False,1.0,collision,False,87,0.36550188064575195,0.37009042199997566,19.5888671875,4083.6640625,68351.23046875,515789.734375,13.3,31.0,5881.0,49140.0,111.24,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 87}"
test,median_50,Median 50,199,100199,45.27612115376663,45.27612115376663,62,out_of_road,False,False,False,True,False,False,1.0,collision,False,62,0.3799605369567871,0.38480248299993036,19.5888671875,4083.6640625,68356.359375,515789.734375,13.3,31.0,5881.0,49140.0,109.77,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 62}"
test,median_50,Median 50,200,100200,152.11851762716117,152.11851762716117,128,collision,True,True,False,False,False,False,1.0,collision,True,128,0.46689772605895996,0.47282830299991474,19.5888671875,4083.6640625,68350.31640625,515789.734375,13.3,31.0,5881.0,49140.0,109.84,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 128}"
test,median_50,Median 50,201,100201,136.1906620415943,136.1906620415943,122,out_of_road,False,False,False,True,False,False,1.0,collision,False,122,0.38660669326782227,0.39157295299992256,19.5888671875,4083.6640625,68350.43359375,515789.734375,13.3,32.0,5881.0,49140.0,109.85,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 122}"
test,median_50,Median 50,202,100202,12.985730799677036,12.985730799677036,67,collision,True,True,False,False,False,False,1.0,collision,True,67,0.21983599662780762,0.22255127000016728,19.5888671875,4083.6640625,68356.125,515789.734375,13.3,31.0,5881.0,49140.0,109.85,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 67}"
test,median_50,Median 50,203,100203,49.54606729107081,49.54606729107081,63,collision,True,False,True,True,False,False,1.0,collision,True,63,0.24105334281921387,0.24378141300007883,19.5888671875,4083.6640625,68353.640625,515789.734375,13.3,37.0,5881.0,49140.0,111.52,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 63}"
test,median_50,Median 50,204,100204,0.13386292133965583,0.13386292133965583,60,collision,True,True,False,False,False,False,1.0,collision,True,60,0.47339367866516113,0.47915715499993894,19.5888671875,4083.6640625,68344.75390625,515789.734375,13.3,30.0,5881.0,49140.0,111.43,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 60}"
test,median_50,Median 50,205,100205,57.949428157564014,57.949428157564014,67,out_of_road,False,False,False,True,False,False,1.0,collision,False,67,0.40335965156555176,0.40858408999997664,19.5888671875,4083.6640625,68349.45703125,515789.734375,13.3,30.0,5881.0,49140.0,110.08,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 67}"
test,median_50,Median 50,206,100206,6.959577478628219,6.959577478628219,62,collision,True,True,False,False,False,False,1.0,collision,True,62,0.300997257232666,0.3046054839999215,19.5888671875,4083.6640625,68357.1171875,515789.734375,13.3,31.0,5881.0,49140.0,110.07,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 62}"
test,median_50,Median 50,207,100207,62.96749611671383,62.96749611671383,94,out_of_road,False,False,False,True,False,False,1.0,collision,False,94,0.3579905033111572,0.3624425610000799,19.5888671875,4083.6640625,68357.80078125,515789.734375,13.3,30.0,5881.0,49140.0,109.45,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 94}"
test,median_50,Median 50,208,100208,40.09488069392838,40.09488069392838,60,out_of_road,False,False,False,True,False,False,1.0,collision,False,60,0.22727417945861816,0.23004602999981216,19.5888671875,4083.6640625,68372.7109375,515789.734375,13.3,29.0,5881.0,49140.0,109.21,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 60}"
test,median_50,Median 50,209,100209,123.56558500830491,123.56558500830491,129,out_of_road,False,False,False,True,False,False,1.0,collision,False,129,0.6643073558807373,0.673705992999885,19.5888671875,4083.6640625,68339.83984375,515789.734375,13.2,29.0,5881.0,49140.0,109.9,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 129}"
test,median_50,Median 50,210,100210,34.970032939777795,34.970032939777795,83,collision,True,True,False,False,False,False,1.0,collision,True,83,0.4729170799255371,0.47902737100002923,19.5888671875,4083.6640625,68354.14453125,515789.734375,13.3,33.0,5881.0,49140.0,112.49,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 83}"
test,median_50,Median 50,211,100211,129.95396528001143,129.95396528001143,102,collision,True,False,True,True,False,False,1.0,collision,True,102,0.39394092559814453,0.39854416000002857,19.5888671875,4083.6640625,68336.40234375,515789.734375,13.2,32.0,5881.0,49140.0,110.4,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 102}"
