phase,experiment,method,episode,env_reward,steps,termination_reason,ended_before_max_steps,collision,collision_actor_type,collision_actor_id,collision_actor_role_name,collision_intensity,stuck,stuck_step_count,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,ensemble_own_noisy_rnd_count,Ensemble,81,143.29617533978652,67,stuck,True,False,none,-1,,0.0,True,50,0.7514698505401611,0.3761583760006033,0.751127685546875,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,155.41,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,82,143.08524803467242,67,stuck,True,False,none,-1,,0.0,True,50,0.7302613258361816,0.258219626999562,0.7300856323242187,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,156.06,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,83,143.17110664796658,67,stuck,True,False,none,-1,,0.0,True,50,0.7829408645629883,0.281465683998249,0.7826482543945312,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,153.47,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,84,143.23994032836785,67,stuck,True,False,none,-1,,0.0,True,50,0.849719762802124,0.34863985999982106,0.8493843383789063,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,150.81,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,85,141.13085718341614,66,stuck,True,False,none,-1,,0.0,True,50,0.7522938251495361,0.3259034500006237,0.752003173828125,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,154.01,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,86,143.36791890557774,67,stuck,True,False,none,-1,,0.0,True,50,0.7410750389099121,0.3303073150000273,0.740754638671875,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,155.03,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,87,138.86113463257342,65,stuck,True,False,none,-1,,0.0,True,50,0.762578010559082,0.2735052070001984,0.7622525024414063,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,152.59,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 65}
test,ensemble_own_noisy_rnd_count,Ensemble,88,143.22493605405904,67,stuck,True,False,none,-1,,0.0,True,50,0.759009599685669,0.3254928869992,0.7587291259765625,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,155.09,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,89,143.36064950477228,67,stuck,True,False,none,-1,,0.0,True,50,0.7569880485534668,0.3327330880001682,0.75656005859375,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,155.62,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,90,147.30486959096024,69,stuck,True,False,none,-1,,0.0,True,50,0.7713956832885742,0.2468790610000724,0.7712299194335938,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,155.28,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 69}
test,ensemble_own_noisy_rnd_count,Ensemble,91,145.19517267762845,68,stuck,True,False,none,-1,,0.0,True,50,0.7490434646606445,0.30026604300110193,0.7489215087890625,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,155.2,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 68}
test,ensemble_own_noisy_rnd_count,Ensemble,92,143.23086440063273,67,stuck,True,False,none,-1,,0.0,True,50,0.7334833145141602,0.3516100920005556,0.7332327270507812,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,155.99,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,93,143.1954635899606,67,stuck,True,False,none,-1,,0.0,True,50,0.7519140243530273,0.3904542649997893,0.751538330078125,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,155.37,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,94,143.22663566450353,67,stuck,True,False,none,-1,,0.0,True,50,0.779822826385498,0.34135824400073034,0.779508544921875,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,153.84,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,95,143.09842809026748,67,stuck,True,False,none,-1,,0.0,True,50,0.8238089084625244,0.32255488599912496,0.8235799560546875,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,150.61,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,96,140.98300525716994,66,stuck,True,False,none,-1,,0.0,True,50,0.7629096508026123,0.24583118699956685,0.7626539916992188,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,151.72,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,97,143.26169607238867,67,stuck,True,False,none,-1,,0.0,True,50,0.7938253879547119,0.3578291720004927,0.7935774536132812,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,152.21,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,98,143.3100669004735,67,stuck,True,False,none,-1,,0.0,True,50,0.8124382495880127,0.4522924419998162,0.812046630859375,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,153.0,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,99,143.11653220176458,67,stuck,True,False,none,-1,,0.0,True,50,0.7481675148010254,0.2899367500012886,0.747923583984375,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,155.78,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,100,145.27768791889275,68,stuck,True,False,none,-1,,0.0,True,50,0.7696173191070557,0.32395125099901634,0.76941845703125,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,155.3,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 68}
test,ensemble_own_noisy_rnd_count,Ensemble,101,145.3071496295619,68,stuck,True,False,none,-1,,0.0,True,50,0.7439174652099609,0.2918219909988693,0.7436513671875,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,156.95,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 68}
test,ensemble_own_noisy_rnd_count,Ensemble,102,145.2367759047233,68,stuck,True,False,none,-1,,0.0,True,50,0.7523593902587891,0.2921015729989449,0.7522283325195313,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,156.2,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 68}
test,ensemble_own_noisy_rnd_count,Ensemble,103,145.23889057465948,68,stuck,True,False,none,-1,,0.0,True,50,0.831479549407959,0.3258998719993542,0.8311509399414062,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,151.81,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 68}
test,ensemble_own_noisy_rnd_count,Ensemble,104,143.16103998981464,67,stuck,True,False,none,-1,,0.0,True,50,0.7425596714019775,0.30623865599955025,0.7424309692382812,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,155.66,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,105,145.208721876256,68,stuck,True,False,none,-1,,0.0,True,50,0.7677407264709473,0.2706291569993482,0.7674810791015625,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,154.12,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 68}
test,ensemble_own_noisy_rnd_count,Ensemble,106,141.05584282793743,66,stuck,True,False,none,-1,,0.0,True,50,0.7430002689361572,0.2991609909986437,0.7427545776367187,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,155.57,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,107,143.00274588544318,67,stuck,True,False,none,-1,,0.0,True,50,0.734050989151001,0.26834045900068304,0.73379931640625,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,156.57,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,108,143.24503761571432,67,stuck,True,False,none,-1,,0.0,True,50,0.7964897155761719,0.3018241739991936,0.7962297973632813,3.41748046875,0.0,0.0,0.0,0.0,31.0,6250.0,49140.0,152.17,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,109,141.11422167244038,66,stuck,True,False,none,-1,,0.0,True,50,0.9288244247436523,0.3437125090003974,0.9285511474609375,3.41748046875,0.0,0.0,0.0,0.0,31.0,6250.0,49140.0,144.29,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,110,130.695127747704,61,stuck,True,False,none,-1,,0.0,True,50,0.8190317153930664,0.36495571800151083,0.8187188110351562,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,121.23,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 61}
test,ensemble_own_noisy_rnd_count,Ensemble,111,141.1505736472705,66,stuck,True,False,none,-1,,0.0,True,50,0.728248119354248,0.264246513001126,0.7278685913085937,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,155.27,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,112,143.16710819732185,67,stuck,True,False,none,-1,,0.0,True,50,0.7782845497131348,0.2595892469998944,0.7780145874023437,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,153.49,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,113,143.22561703119598,67,stuck,True,False,none,-1,,0.0,True,50,0.7509360313415527,0.3614913119999983,0.7505603637695313,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,156.25,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,114,143.230252092291,67,stuck,True,False,none,-1,,0.0,True,50,0.7445266246795654,0.31988931500018225,0.7443114013671875,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,156.49,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,115,143.2497236369329,67,stuck,True,False,none,-1,,0.0,True,50,0.7529053688049316,0.36462103899975773,0.7526561279296875,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,156.56,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,116,145.25932104295745,68,stuck,True,False,none,-1,,0.0,True,50,0.7736706733703613,0.3645184489996609,0.7733795166015625,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,155.02,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 68}
test,ensemble_own_noisy_rnd_count,Ensemble,117,143.20873730285555,67,stuck,True,False,none,-1,,0.0,True,50,0.796790599822998,0.38929513200127985,0.79654833984375,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,152.4,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,118,143.11413450411544,67,stuck,True,False,none,-1,,0.0,True,50,0.7517726421356201,0.31200969699966663,0.751511474609375,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,154.76,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,119,145.2356293674326,68,stuck,True,False,none,-1,,0.0,True,50,0.7566473484039307,0.2603507570001966,0.7564534301757813,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,155.2,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 68}
test,ensemble_own_noisy_rnd_count,Ensemble,120,141.14243573773606,66,stuck,True,False,none,-1,,0.0,True,50,0.8039398193359375,0.3461610109989124,0.8034838256835938,3.41748046875,0.0,0.0,0.0,0.0,31.0,6250.0,49140.0,149.99,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,121,136.94903931009395,64,stuck,True,False,none,-1,,0.0,True,50,0.7849538326263428,0.32522529199923156,0.784625244140625,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,150.21,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 64}
test,ensemble_own_noisy_rnd_count,Ensemble,122,139.13970282633406,65,stuck,True,False,none,-1,,0.0,True,50,0.7376627922058105,0.34808613400127797,0.737289794921875,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,153.75,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 65}
test,ensemble_own_noisy_rnd_count,Ensemble,123,143.1613149190123,67,stuck,True,False,none,-1,,0.0,True,50,0.7633333206176758,0.4405209199994715,0.7631273193359375,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,153.95,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,124,145.2514527872195,68,stuck,True,False,none,-1,,0.0,True,50,0.8087806701660156,0.3683495950008364,0.8085067138671875,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,151.19,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 68}
test,ensemble_own_noisy_rnd_count,Ensemble,125,137.0565331957838,64,stuck,True,False,none,-1,,0.0,True,50,0.7837154865264893,0.39706319400102075,0.7833151245117187,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,151.06,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 64}
test,ensemble_own_noisy_rnd_count,Ensemble,126,141.20984803595599,66,stuck,True,False,none,-1,,0.0,True,50,0.82912278175354,0.37469048999992083,0.8288348999023437,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,150.56,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,127,136.9470095056307,64,stuck,True,False,none,-1,,0.0,True,50,0.8432004451751709,0.41306215499935206,0.8429790649414063,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,141.79,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 64}
test,ensemble_own_noisy_rnd_count,Ensemble,128,137.03711091728454,64,stuck,True,False,none,-1,,0.0,True,50,0.8283476829528809,0.3012685169996985,0.8280020141601563,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,123.23,38.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 64}
test,ensemble_own_noisy_rnd_count,Ensemble,129,141.0541853082759,66,stuck,True,False,none,-1,,0.0,True,50,0.7849881649017334,0.2787844899994525,0.78483154296875,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,149.32,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,130,141.14213157435915,66,stuck,True,False,none,-1,,0.0,True,50,0.7754647731781006,0.2780987759997515,0.7750004272460937,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,152.76,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,131,143.18882753630626,67,stuck,True,False,none,-1,,0.0,True,50,0.7613217830657959,0.33884452900019824,0.7611754150390625,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,153.78,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,132,143.25528884257562,67,stuck,True,False,none,-1,,0.0,True,50,0.7795610427856445,0.37740440599918657,0.7791568603515625,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,153.43,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,133,145.30648710283128,68,stuck,True,False,none,-1,,0.0,True,50,0.7976827621459961,0.30944172400086245,0.7975632934570313,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,153.02,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 68}
test,ensemble_own_noisy_rnd_count,Ensemble,134,143.12620978634598,67,stuck,True,False,none,-1,,0.0,True,50,0.7932095527648926,0.28250325599947246,0.793,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,152.36,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,135,141.0431217211087,66,stuck,True,False,none,-1,,0.0,True,50,0.7551567554473877,0.26456592099930276,0.7549072875976562,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,154.0,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,136,145.1908367746385,68,stuck,True,False,none,-1,,0.0,True,50,0.741570234298706,0.28970980799931567,0.7413505859375,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,154.61,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 68}
test,ensemble_own_noisy_rnd_count,Ensemble,137,141.10522057354405,66,stuck,True,False,none,-1,,0.0,True,50,0.8178951740264893,0.3072855980008171,0.8177229614257813,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,150.35,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,138,139.15425151324544,65,stuck,True,False,none,-1,,0.0,True,50,0.7400834560394287,0.31058929200116836,0.739708251953125,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,147.55,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 65}
test,ensemble_own_noisy_rnd_count,Ensemble,139,143.13794861305368,67,stuck,True,False,none,-1,,0.0,True,50,0.745441198348999,0.3200164500012761,0.7451881713867188,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,155.25,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,140,139.06026844553898,65,stuck,True,False,none,-1,,0.0,True,50,0.7744452953338623,0.3056065549990308,0.7740081176757813,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,152.36,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 65}
test,ensemble_own_noisy_rnd_count,Ensemble,141,138.99770828653186,65,stuck,True,False,none,-1,,0.0,True,50,0.7662107944488525,0.25239124600011564,0.7659876708984374,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,151.62,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 65}
test,ensemble_own_noisy_rnd_count,Ensemble,142,143.18644942598303,67,stuck,True,False,none,-1,,0.0,True,50,0.7809455394744873,0.2763321229995199,0.7808436889648438,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,153.1,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,143,134.8552964406959,63,stuck,True,False,none,-1,,0.0,True,50,0.7964668273925781,0.26013419999981124,0.796228271484375,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,148.28,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 63}
test,ensemble_own_noisy_rnd_count,Ensemble,144,141.08740306079005,66,stuck,True,False,none,-1,,0.0,True,50,0.7890551090240479,0.2768322669999179,0.788742919921875,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,143.81,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,145,141.11392911040124,66,stuck,True,False,none,-1,,0.0,True,50,0.8035287857055664,0.29859043000033125,0.8033872680664063,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,150.29,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,146,143.1579635234871,67,stuck,True,False,none,-1,,0.0,True,50,0.7728371620178223,0.2927279889991041,0.772715576171875,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,152.42,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,147,139.10418211381236,65,stuck,True,False,none,-1,,0.0,True,50,0.8353660106658936,0.29052829400097835,0.8351491088867188,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,149.06,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 65}
test,ensemble_own_noisy_rnd_count,Ensemble,148,138.9218961298019,65,stuck,True,False,none,-1,,0.0,True,50,0.7981312274932861,0.29391954600032477,0.797953369140625,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,144.38,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 65}
test,ensemble_own_noisy_rnd_count,Ensemble,149,138.92874026969986,65,stuck,True,False,none,-1,,0.0,True,50,0.8286054134368896,0.39465088300130446,0.8283111572265625,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,149.16,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 65}
test,ensemble_own_noisy_rnd_count,Ensemble,150,141.00240670866918,66,stuck,True,False,none,-1,,0.0,True,50,0.8240630626678467,0.24471219400038535,0.8238995361328125,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,146.68,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,151,141.17744205015077,66,stuck,True,False,none,-1,,0.0,True,50,0.887223482131958,0.2439911680012301,0.8869788818359375,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,145.16,38.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,152,136.92022868669207,64,stuck,True,False,none,-1,,0.0,True,50,0.8580751419067383,0.3355649050008651,0.857881103515625,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,117.29,38.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 64}
test,ensemble_own_noisy_rnd_count,Ensemble,153,143.08544411404608,67,stuck,True,False,none,-1,,0.0,True,50,0.7799577713012695,0.27587374500035367,0.779834228515625,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,145.48,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,154,139.04129827366037,65,stuck,True,False,none,-1,,0.0,True,50,0.7948565483093262,0.35443676199975016,0.7947041625976563,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,150.26,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 65}
test,ensemble_own_noisy_rnd_count,Ensemble,155,136.8647776956742,64,stuck,True,False,none,-1,,0.0,True,50,0.8512234687805176,0.2995826450005552,0.8510415649414063,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,133.39,38.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 64}
test,ensemble_own_noisy_rnd_count,Ensemble,156,139.03386595867212,65,stuck,True,False,none,-1,,0.0,True,50,0.7721333503723145,0.30872687500050233,0.771654541015625,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,143.55,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 65}
test,ensemble_own_noisy_rnd_count,Ensemble,157,143.183876152407,67,stuck,True,False,none,-1,,0.0,True,50,0.7528285980224609,0.24768680000124732,0.75257861328125,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,154.32,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,158,145.20452397480312,68,stuck,True,False,none,-1,,0.0,True,50,0.8337242603302002,0.3049638730008155,0.8334328002929687,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,151.28,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 68}
test,ensemble_own_noisy_rnd_count,Ensemble,159,143.10374943694052,67,stuck,True,False,none,-1,,0.0,True,50,0.7699236869812012,0.35697324000102526,0.7696307373046875,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,153.59,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,160,143.17417888202255,67,stuck,True,False,none,-1,,0.0,True,50,0.7935471534729004,0.3362857080010144,0.7932972412109375,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,150.89,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,161,136.93966076221363,64,stuck,True,False,none,-1,,0.0,True,50,0.7680892944335938,0.2945969230004266,0.7674679565429687,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,150.13,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 64}
test,ensemble_own_noisy_rnd_count,Ensemble,162,143.21683076942116,67,stuck,True,False,none,-1,,0.0,True,50,0.7714745998382568,0.3512694700002612,0.771137939453125,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,153.9,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,163,141.20726482238126,66,stuck,True,False,none,-1,,0.0,True,50,0.7583067417144775,0.27799404399956984,0.7578429565429687,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,153.69,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
