phase,experiment,method,episode,env_reward,steps,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,ensemble_epsilon_medianfirst_median50,Ensemble,1,132.68634409627037,62,0.8705058097839355,0.4505114009989484,0.870241943359375,4.48779296875,0.0,38.0,4439.0,49140.0,117.43,35.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 62}
test,ensemble_epsilon_medianfirst_median50,Ensemble,2,134.95363556828232,63,0.8645594120025635,0.4130053320004663,0.8642011108398437,4.48779296875,0.0,39.0,4439.0,49140.0,118.18,35.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,3,249.1066694342302,116,1.5519285202026367,0.8183310309996159,1.551563232421875,4.48779296875,0.0,35.0,4439.0,49140.0,145.03,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 116}
test,ensemble_epsilon_medianfirst_median50,Ensemble,4,134.90576879563332,63,0.9289050102233887,0.5384240799994586,0.9285746459960937,4.48779296875,0.0,36.0,4439.0,49140.0,124.42,35.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,5,128.3271052777903,60,0.8857457637786865,0.4885478519991011,0.8853739013671875,4.48779296875,0.0,40.0,4439.0,49140.0,115.67,35.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 60}
test,ensemble_epsilon_medianfirst_median50,Ensemble,6,136.98666894281342,64,0.8838768005371094,0.45590292700035207,0.8835791015625,4.48779296875,0.0,37.0,4439.0,49140.0,116.82,35.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 64}
test,ensemble_epsilon_medianfirst_median50,Ensemble,7,227.5341606772513,106,1.513129472732544,0.7235271379995538,1.512984375,4.48779296875,0.0,36.0,4439.0,49140.0,116.49,35.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 106}
test,ensemble_epsilon_medianfirst_median50,Ensemble,8,134.89215997648424,63,0.8787076473236084,0.5602469710011064,0.8783888549804687,4.48779296875,0.0,39.0,4439.0,49140.0,117.86,35.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,9,134.91765932439998,63,0.8909463882446289,0.46206868499939446,0.8906946411132812,4.48779296875,0.0,37.0,4439.0,49140.0,117.58,35.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,10,255.5516084381136,119,1.5449998378753662,0.9203424070001347,1.5446331787109375,4.48779296875,0.0,38.0,4439.0,49140.0,144.71,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 119}
test,ensemble_epsilon_medianfirst_median50,Ensemble,11,240.45797589056943,112,1.4715149402618408,0.8216768109996337,1.47117333984375,4.48779296875,0.0,40.0,4439.0,49140.0,144.35,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 112}
test,ensemble_epsilon_medianfirst_median50,Ensemble,12,139.13991286776553,65,0.8137845993041992,0.433039966999786,0.8136513671875,4.48779296875,0.0,40.0,4439.0,49140.0,148.52,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 65}
test,ensemble_epsilon_medianfirst_median50,Ensemble,13,141.26925459368732,66,0.813335657119751,0.45226752199960174,0.8130794067382813,4.48779296875,0.0,38.0,4439.0,49140.0,151.26,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 66}
test,ensemble_epsilon_medianfirst_median50,Ensemble,14,138.99929678110797,65,0.8440916538238525,0.4795577390013932,0.8437392578125,4.48779296875,0.0,39.0,4439.0,49140.0,150.15,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 65}
test,ensemble_epsilon_medianfirst_median50,Ensemble,15,238.2440136543445,111,1.5618669986724854,0.7180178990001878,1.561533935546875,4.48779296875,0.0,38.0,4439.0,49140.0,122.45,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 111}
test,ensemble_epsilon_medianfirst_median50,Ensemble,16,132.80948652583373,62,0.8777384757995605,0.4132929810002679,0.8773784790039062,4.48779296875,0.0,41.0,4439.0,49140.0,117.32,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 62}
test,ensemble_epsilon_medianfirst_median50,Ensemble,17,139.00394811151125,65,0.7656652927398682,0.3580780069987668,0.7653876342773438,4.48779296875,0.0,41.0,4439.0,49140.0,138.69,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 65}
test,ensemble_epsilon_medianfirst_median50,Ensemble,18,141.18413825495819,66,0.7846856117248535,0.3880982139999105,0.7843324584960938,4.48779296875,0.0,41.0,4439.0,49140.0,153.0,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 66}
test,ensemble_epsilon_medianfirst_median50,Ensemble,19,134.92833831628778,63,0.8302955627441406,0.3986621109997941,0.8299450073242187,4.48779296875,0.0,38.0,4439.0,49140.0,147.93,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,20,139.11271639072245,65,0.8046603202819824,0.3655984580000222,0.80429248046875,4.48779296875,0.0,37.0,4439.0,49140.0,150.81,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 65}
test,ensemble_epsilon_medianfirst_median50,Ensemble,21,139.12287453310233,65,0.8272404670715332,0.3986434710004687,0.82679638671875,4.48779296875,0.0,37.0,4439.0,49140.0,150.39,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 65}
test,ensemble_epsilon_medianfirst_median50,Ensemble,22,242.4950559017227,113,1.4995503425598145,0.7196593690005102,1.4991806640625,4.48779296875,0.0,39.0,4439.0,49140.0,137.55,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 113}
test,ensemble_epsilon_medianfirst_median50,Ensemble,23,134.93363360502968,63,0.8708944320678711,0.45438469799955783,0.8705559692382813,4.48779296875,0.0,39.0,4439.0,49140.0,122.05,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,24,227.56723512051383,106,1.443077564239502,0.6351737310014869,1.4427667236328126,4.48779296875,0.0,39.0,4439.0,49140.0,127.67,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 106}
test,ensemble_epsilon_medianfirst_median50,Ensemble,25,139.06253586667057,65,0.8283441066741943,0.41423970599862514,0.8281336669921875,4.48779296875,0.0,37.0,4439.0,49140.0,137.95,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 65}
test,ensemble_epsilon_medianfirst_median50,Ensemble,26,139.05070376780404,65,0.8385117053985596,0.32346807700014324,0.838160888671875,4.48779296875,0.0,38.0,4439.0,49140.0,140.02,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 65}
test,ensemble_epsilon_medianfirst_median50,Ensemble,27,134.93259082289694,63,0.8194124698638916,0.4383998299999803,0.819093994140625,4.48779296875,0.0,41.0,4439.0,49140.0,134.35,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,28,134.92714077682388,63,0.864140510559082,0.484962127999097,0.8637332763671876,4.48779296875,0.0,32.0,4439.0,49140.0,146.51,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,29,225.50385261465834,105,1.467012882232666,0.7081940039988694,1.466636962890625,4.48779296875,0.0,39.0,4439.0,49140.0,118.12,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 105}
test,ensemble_epsilon_medianfirst_median50,Ensemble,30,1195.9795010495188,500,6.677162170410156,3.192675610000151,6.67678662109375,4.48779296875,0.0,41.0,4439.0,49140.0,129.87,37.0,0.2,0.99,0.0001,1.0,True,0,"{'ensemble_own': 438, 'ensemble_median_50_first': 62}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,31,134.915931048139,63,0.8941771984100342,0.4516739119990234,0.893848388671875,4.48779296875,0.0,28.0,4439.0,49140.0,133.29,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,32,130.78209501491796,61,0.9015822410583496,0.5135091909996845,0.901122314453125,4.48779296875,0.0,39.0,4439.0,49140.0,120.05,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 61}
test,ensemble_epsilon_medianfirst_median50,Ensemble,33,134.96214063022074,63,0.8757166862487793,0.4376852229997894,0.8753047485351563,4.48779296875,0.0,37.0,4439.0,49140.0,117.73,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,34,134.93403392417883,63,0.8840231895446777,0.43657664700003807,0.8836292724609375,4.48779296875,0.0,36.0,4439.0,49140.0,119.78,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,35,134.9165393472269,63,0.8741674423217773,0.4438581490012439,0.8738145141601562,4.48779296875,0.0,36.0,4439.0,49140.0,123.88,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,36,134.93020700862712,63,0.8960227966308594,0.48291514000084135,0.8957116088867187,4.48779296875,0.0,36.0,4439.0,49140.0,117.32,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,37,134.8783120126663,63,0.8843021392822266,0.47745240299991565,0.883951904296875,4.48779296875,0.0,35.0,4439.0,49140.0,117.73,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,38,134.99530477414288,63,0.8851935863494873,0.4374970940007188,0.8847735595703125,4.48779296875,0.0,38.0,4439.0,49140.0,117.92,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,39,132.7017099148972,62,0.8988208770751953,0.39871695500005444,0.8983858032226563,4.48779296875,0.0,36.0,4439.0,49140.0,116.47,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 62}
test,ensemble_epsilon_medianfirst_median50,Ensemble,40,134.83826487370897,63,0.8603990077972412,0.37016294400018523,0.8601329956054687,4.48779296875,0.0,38.0,4439.0,49140.0,117.9,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,41,128.49436828970423,60,0.875821590423584,0.4236431999997876,0.875373291015625,4.48779296875,0.0,37.0,4439.0,49140.0,116.32,35.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 60}
test,ensemble_epsilon_medianfirst_median50,Ensemble,42,1189.6918542612466,500,6.682194232940674,3.358496525001101,6.68195751953125,4.48779296875,0.0,39.0,4439.0,49140.0,129.75,37.0,0.2,0.99,0.0001,1.0,True,0,"{'ensemble_own': 443, 'ensemble_median_50_first': 57}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,43,136.93280731386398,64,0.8091936111450195,0.4475358639992919,0.8088187255859375,4.48779296875,0.0,39.0,4439.0,49140.0,148.42,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 64}
test,ensemble_epsilon_medianfirst_median50,Ensemble,44,137.0456360410825,64,0.8724863529205322,0.5198205699998653,0.8721749877929688,4.48779296875,0.0,42.0,4439.0,49140.0,148.76,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 64}
test,ensemble_epsilon_medianfirst_median50,Ensemble,45,139.13013838207573,65,0.8401272296905518,0.5102447839999513,0.8397772216796875,4.48779296875,0.0,42.0,4439.0,49140.0,152.81,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 65}
test,ensemble_epsilon_medianfirst_median50,Ensemble,46,139.08987215229467,65,0.821387767791748,0.5000617379992036,0.8210753173828125,4.48779296875,0.0,38.0,4439.0,49140.0,150.93,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 65}
test,ensemble_epsilon_medianfirst_median50,Ensemble,47,139.10204251212096,65,0.8159224987030029,0.3254209320002701,0.8156381225585938,4.48779296875,0.0,39.0,4439.0,49140.0,150.43,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 65}
test,ensemble_epsilon_medianfirst_median50,Ensemble,48,244.59304721433705,114,1.4004216194152832,0.7035016009995161,1.400212158203125,4.48779296875,0.0,41.0,4439.0,49140.0,153.49,38.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 114}
test,ensemble_epsilon_medianfirst_median50,Ensemble,49,141.1223788783887,66,0.8212528228759766,0.46084945899929153,0.8209616088867188,4.48779296875,0.0,39.0,4439.0,49140.0,153.27,38.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 66}
test,ensemble_epsilon_medianfirst_median50,Ensemble,50,143.30405342285965,67,0.8245220184326172,0.4338266750000912,0.8243667602539062,4.48779296875,0.0,38.0,4439.0,49140.0,152.8,38.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 67}
test,ensemble_epsilon_medianfirst_median50,Ensemble,51,141.1388485533104,66,0.7833194732666016,0.36102910400040855,0.7831759033203125,4.48779296875,0.0,39.0,4439.0,49140.0,152.74,38.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 66}
test,ensemble_epsilon_medianfirst_median50,Ensemble,52,138.944212764953,65,0.8157820701599121,0.3481307679994643,0.8155767822265625,4.48779296875,0.0,37.0,4439.0,49140.0,150.6,38.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 65}
test,ensemble_epsilon_medianfirst_median50,Ensemble,53,141.06652941296693,66,0.8366870880126953,0.3536864079997031,0.8364452514648437,4.48779296875,0.0,39.0,4439.0,49140.0,150.51,38.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 66}
test,ensemble_epsilon_medianfirst_median50,Ensemble,54,240.36306578889977,112,1.470893144607544,0.700856315999772,1.470559326171875,4.48779296875,0.0,36.0,4439.0,49140.0,148.23,38.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 112}
test,ensemble_epsilon_medianfirst_median50,Ensemble,55,136.9932728968867,64,0.8662686347961426,0.4063725150008395,0.865939453125,4.48779296875,0.0,35.0,4439.0,49140.0,142.92,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 64}
test,ensemble_epsilon_medianfirst_median50,Ensemble,56,1193.5049100496835,500,6.7709197998046875,2.9210374089998368,6.770611328125,4.48779296875,0.0,39.0,4439.0,49140.0,131.49,37.0,0.2,0.99,0.0001,1.0,True,0,"{'ensemble_own': 440, 'ensemble_median_50_first': 60}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,57,136.9926538303069,64,0.8440489768981934,0.3322848640000302,0.8437389526367187,4.48779296875,0.0,38.0,4439.0,49140.0,125.49,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 64}
test,ensemble_epsilon_medianfirst_median50,Ensemble,58,136.97307062663882,64,0.8733718395233154,0.4214622039999085,0.8731473388671875,4.48779296875,0.0,42.0,4439.0,49140.0,119.94,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 64}
test,ensemble_epsilon_medianfirst_median50,Ensemble,59,137.06530491075864,64,0.8794951438903809,0.46132153299913625,0.8791381225585938,4.48779296875,0.0,37.0,4439.0,49140.0,130.62,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 64}
test,ensemble_epsilon_medianfirst_median50,Ensemble,60,132.83869222127464,62,0.8787648677825928,0.4448226389995398,0.8784539184570312,4.48779296875,0.0,37.0,4439.0,49140.0,119.63,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 62}
test,ensemble_epsilon_medianfirst_median50,Ensemble,61,242.57033453298524,113,1.5686349868774414,0.714857850000044,1.56823681640625,4.48779296875,0.0,38.0,4439.0,49140.0,117.05,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 113}
test,ensemble_epsilon_medianfirst_median50,Ensemble,62,134.90048146325165,63,0.8912837505340576,0.3741862910010241,0.8909882202148437,4.48779296875,0.0,35.0,4439.0,49140.0,116.06,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,63,132.75025001654853,62,0.8647100925445557,0.34949413899994397,0.864372802734375,4.48779296875,0.0,38.0,4439.0,49140.0,117.9,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 62}
test,ensemble_epsilon_medianfirst_median50,Ensemble,64,134.95294322005833,63,0.8727250099182129,0.3762303140010772,0.87233447265625,4.48779296875,0.0,35.0,4439.0,49140.0,118.02,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,65,134.83818663676928,63,0.8556673526763916,0.3505212819982262,0.85541357421875,4.48779296875,0.0,40.0,4439.0,49140.0,118.02,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,66,132.7352746378506,62,0.8841636180877686,0.4441457810007705,0.8839149169921875,4.48779296875,0.0,38.0,4439.0,49140.0,116.67,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 62}
test,ensemble_epsilon_medianfirst_median50,Ensemble,67,134.87637477998453,63,0.7771670818328857,0.38021836599909875,0.7768048095703125,4.48779296875,0.0,40.0,4439.0,49140.0,130.03,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,68,136.94734678019552,64,0.8286123275756836,0.40437617099996714,0.828232666015625,4.48779296875,0.0,37.0,4439.0,49140.0,148.86,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 64}
test,ensemble_epsilon_medianfirst_median50,Ensemble,69,138.9972387847311,65,0.801231861114502,0.3531336670002929,0.8008690795898438,4.48779296875,0.0,42.0,4439.0,49140.0,145.86,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 65}
test,ensemble_epsilon_medianfirst_median50,Ensemble,70,141.18762443945764,66,0.9093081951141357,0.3781202400004986,0.9090993041992188,4.48779296875,0.0,33.0,4439.0,49140.0,147.09,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 66}
test,ensemble_epsilon_medianfirst_median50,Ensemble,71,134.88730341463886,63,0.8729569911956787,0.30969204699977126,0.8726464233398438,4.48779296875,0.0,38.0,4439.0,49140.0,143.79,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,72,136.90979603308503,64,0.8918948173522949,0.34686514500026533,0.8915652465820313,4.48779296875,0.0,35.0,4439.0,49140.0,122.21,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 64}
test,ensemble_epsilon_medianfirst_median50,Ensemble,73,132.8639793358398,62,0.9191644191741943,0.43636425099975895,0.9187129516601562,4.48779296875,0.0,33.0,4439.0,49140.0,115.71,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 62}
test,ensemble_epsilon_medianfirst_median50,Ensemble,74,134.91568361064014,63,0.928962230682373,0.5062110779999784,0.9285463256835937,4.48779296875,0.0,36.0,4439.0,49140.0,116.16,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,75,134.92393950972973,63,0.8702678680419922,0.4673927839994576,0.8698011474609375,4.48779296875,0.0,38.0,4439.0,49140.0,118.96,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,76,134.99355909356868,63,0.8866434097290039,0.4338048709996656,0.8863078002929687,4.48779296875,0.0,39.0,4439.0,49140.0,121.39,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,77,134.923634648152,63,0.9130373001098633,0.5432859909997205,0.9127049560546875,4.48779296875,0.0,38.0,4439.0,49140.0,116.98,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,78,240.24353622720926,112,1.4311439990997314,0.6280703430002177,1.430771728515625,4.48779296875,0.0,40.0,4439.0,49140.0,135.71,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 112}
test,ensemble_epsilon_medianfirst_median50,Ensemble,79,141.11949647997085,66,0.830582857131958,0.44513778500004264,0.83024658203125,4.48779296875,0.0,37.0,4439.0,49140.0,151.76,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 66}
test,ensemble_epsilon_medianfirst_median50,Ensemble,80,139.08532233695726,65,0.8440642356872559,0.42555648399866186,0.8437725830078125,4.48779296875,0.0,39.0,4439.0,49140.0,149.44,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 65}
test,ensemble_epsilon_medianfirst_median50,Ensemble,81,132.86952753934838,62,0.9927287101745605,0.40090273399982834,0.9923258666992187,4.48779296875,0.0,34.0,4439.0,49140.0,116.65,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 62}
test,ensemble_epsilon_medianfirst_median50,Ensemble,82,134.89458312768218,63,0.845679521560669,0.3002775799996016,0.8453321533203125,4.48779296875,0.0,37.0,4439.0,49140.0,119.59,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,83,132.66264908088925,62,0.843238353729248,0.35179685699949914,0.8428251342773437,4.48779296875,0.0,37.0,4439.0,49140.0,123.07,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 62}
test,ensemble_epsilon_medianfirst_median50,Ensemble,84,130.72358192678212,61,0.8506951332092285,0.3489443910002592,0.8503372192382812,4.48779296875,0.0,32.0,4439.0,49140.0,118.81,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 61}
test,ensemble_epsilon_medianfirst_median50,Ensemble,85,130.69851928897887,61,0.8961219787597656,0.3794399929993233,0.89577880859375,4.48779296875,0.0,36.0,4439.0,49140.0,115.48,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 61}
test,ensemble_epsilon_medianfirst_median50,Ensemble,86,240.52880738399222,112,1.5125482082366943,0.5999054250005429,1.512241455078125,4.48779296875,0.0,39.0,4439.0,49140.0,123.59,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 112}
test,ensemble_epsilon_medianfirst_median50,Ensemble,87,134.8643797961941,63,0.8699183464050293,0.31794098899990786,0.8697301635742187,4.48779296875,0.0,40.0,4439.0,49140.0,128.88,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,88,136.96470082886177,64,0.8416905403137207,0.3148680960002821,0.8415045776367187,4.48779296875,0.0,36.0,4439.0,49140.0,121.58,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 64}
test,ensemble_epsilon_medianfirst_median50,Ensemble,89,136.76137223409407,64,0.8450839519500732,0.2971915309990436,0.84487939453125,4.48779296875,0.0,39.0,4439.0,49140.0,123.41,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 64}
test,ensemble_epsilon_medianfirst_median50,Ensemble,90,238.16056502809826,111,1.6348371505737305,0.5259143650000624,1.63463916015625,4.48779296875,0.0,35.0,4439.0,49140.0,115.54,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 111}
test,ensemble_epsilon_medianfirst_median50,Ensemble,91,132.8688341596933,62,0.8460681438446045,0.306945287000417,0.8458106689453125,4.48779296875,0.0,38.0,4439.0,49140.0,117.65,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 62}
test,ensemble_epsilon_medianfirst_median50,Ensemble,92,134.93709427863325,63,0.8983631134033203,0.32310564999897906,0.8981043701171875,4.48779296875,0.0,33.0,4439.0,49140.0,116.29,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,93,132.79387936278619,62,0.848203182220459,0.29745919999913895,0.8479872436523438,4.48779296875,0.0,39.0,4439.0,49140.0,118.04,35.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 62}
test,ensemble_epsilon_medianfirst_median50,Ensemble,94,137.01665679822884,64,0.8277978897094727,0.3675045799991494,0.8275057373046875,4.48779296875,0.0,41.0,4439.0,49140.0,122.49,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 64}
test,ensemble_epsilon_medianfirst_median50,Ensemble,95,139.05880038897908,65,0.8321881294250488,0.43734090399993875,0.831874755859375,4.48779296875,0.0,38.0,4439.0,49140.0,131.52,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 65}
test,ensemble_epsilon_medianfirst_median50,Ensemble,96,223.20692219421676,104,1.469548225402832,0.5521797700002935,1.468517578125,4.48779296875,0.0,36.0,4439.0,49140.0,122.6,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 104}
test,ensemble_epsilon_medianfirst_median50,Ensemble,97,134.8133511507275,63,0.911771297454834,0.360563659998661,0.9115844116210937,4.48779296875,0.0,33.0,4439.0,49140.0,116.74,35.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,98,225.3684873626083,105,1.4215915203094482,0.5863824900006875,1.4211715087890624,4.48779296875,0.0,42.0,4439.0,49140.0,122.56,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 105}
test,ensemble_epsilon_medianfirst_median50,Ensemble,99,225.2197256136669,105,1.4284014701843262,0.6579651770007331,1.4282254638671874,4.48779296875,0.0,36.0,4439.0,49140.0,136.46,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 105}
test,ensemble_epsilon_medianfirst_median50,Ensemble,100,136.93322445393346,64,0.8263084888458252,0.29564213400044537,0.8260450439453125,4.48779296875,0.0,39.0,4439.0,49140.0,120.12,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 64}
test,ensemble_epsilon_medianfirst_median50,Ensemble,101,139.03299761824155,65,0.8597884178161621,0.38484086700009357,0.859565673828125,4.48779296875,0.0,38.0,4439.0,49140.0,122.61,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 65}
test,ensemble_epsilon_medianfirst_median50,Ensemble,102,139.1164728872774,65,0.8222076892852783,0.32502103300066665,0.8219990234375,4.48779296875,0.0,37.0,4439.0,49140.0,138.4,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 65}
test,ensemble_epsilon_medianfirst_median50,Ensemble,103,136.9235065222833,64,0.8356587886810303,0.3579100669994659,0.8354944458007812,4.48779296875,0.0,37.0,4439.0,49140.0,141.91,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 64}
test,ensemble_epsilon_medianfirst_median50,Ensemble,104,134.9252573190535,63,0.9347796440124512,0.44960556300065946,0.9344573974609375,4.48779296875,0.0,36.0,4439.0,49140.0,120.19,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
