phase,experiment,method,episode,env_reward,steps,termination_reason,ended_before_max_steps,collision,collision_actor_type,collision_actor_id,collision_actor_role_name,collision_intensity,stuck,stuck_step_count,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,ensemble_epsilon_medianfirst_median50,Ensemble,58,107.55296086324792,50,stuck,True,False,none,-1,,0.0,True,50,1.3612148761749268,0.5153961289979634,1.3585931396484374,4.48779296875,0.0,0.0,0.0,0.0,29.0,5852.0,49140.0,108.86,34.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,59,393.07516018970847,500,max_steps,False,False,none,-1,,0.0,False,0,14.0294771194458,6.335809257001529,14.0214970703125,4.48779296875,0.0,0.0,0.0,0.0,27.0,5852.0,49140.0,107.94,34.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 277, 'ensemble_median_50_first': 186, 'ensemble_standard_epsilon': 1, 'ensemble_median_50': 36}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,60,107.55383819362653,50,stuck,True,False,none,-1,,0.0,True,50,1.3983101844787598,0.6376019620001898,1.3954757080078124,4.48779296875,0.0,0.0,0.0,0.0,33.0,5852.0,49140.0,118.5,35.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,61,1263.7400537334508,500,max_steps,False,False,none,-1,,0.0,False,0,12.802536010742188,6.223239074999583,12.7993935546875,4.48779296875,0.0,0.0,0.0,0.0,31.0,5852.0,49140.0,106.01,34.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 285, 'ensemble_median_50_first': 152, 'ensemble_median_50': 63}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,62,1094.6635094453152,500,max_steps,False,False,none,-1,,0.0,False,0,12.966776609420776,6.349540480998257,12.9586396484375,4.48779296875,0.0,0.0,0.0,0.0,30.0,5852.0,49140.0,109.67,34.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_median_50_first': 230, 'ensemble_standard_epsilon': 42, 'ensemble_own': 212, 'ensemble_median_50': 16}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,63,1258.049786248115,500,max_steps,False,False,none,-1,,0.0,False,0,12.640135765075684,6.252139651001926,12.6377919921875,4.48779296875,0.0,0.0,0.0,0.0,32.0,5852.0,49140.0,108.66,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 394, 'ensemble_median_50': 105, 'ensemble_median_50_first': 1}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,64,1244.000769730172,500,max_steps,False,False,none,-1,,0.0,False,0,11.278509616851807,5.708830077997845,11.27591796875,4.48779296875,0.0,0.0,0.0,0.0,39.0,5852.0,49140.0,116.65,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 205, 'ensemble_median_50_first': 294, 'ensemble_median_50': 1}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,65,966.5985314047157,488,collision,True,True,vehicle.ford.ambulance,36682,autopilot,34906.22893185313,False,0,13.047929525375366,6.400022903002537,13.0427744140625,4.48779296875,0.0,0.0,0.0,0.0,37.0,5852.0,49140.0,111.97,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 307, 'ensemble_standard_epsilon': 17, 'ensemble_median_50_first': 153, 'ensemble_median_50': 11}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,66,-221.78354273310097,334,collision,True,True,static.static,0,,542.9043098931717,False,0,7.643795490264893,3.76837052799965,7.641087890625,4.48779296875,0.0,0.0,0.0,0.0,32.0,5852.0,49140.0,110.44,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 294, 'ensemble_median_50_first': 31, 'ensemble_standard_epsilon': 2, 'ensemble_median_50': 7}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,67,107.55298320061891,50,stuck,True,False,none,-1,,0.0,True,50,1.2456421852111816,0.368299082001613,1.2425736083984376,4.48779296875,0.0,0.0,0.0,0.0,32.0,5852.0,49140.0,111.07,35.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,68,107.5530350810041,50,stuck,True,False,none,-1,,0.0,True,50,1.1828570365905762,0.5066952969973499,1.1769056396484374,4.48779296875,0.0,0.0,0.0,0.0,38.0,5852.0,49140.0,112.6,35.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,69,107.5530608410771,50,stuck,True,False,none,-1,,0.0,True,50,1.0808022022247314,0.4494214309997915,1.0696739501953125,4.48779296875,0.0,0.0,0.0,0.0,36.0,5852.0,49140.0,115.9,35.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,70,107.55308714158522,50,stuck,True,False,none,-1,,0.0,True,50,1.3682379722595215,0.5243284270000004,1.3656273193359374,4.48779296875,0.0,0.0,0.0,0.0,28.0,5852.0,49140.0,108.06,35.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,71,1038.6960855007653,500,max_steps,False,False,none,-1,,0.0,False,0,10.920650959014893,4.9735790619997715,10.91708203125,4.48779296875,0.0,0.0,0.0,0.0,32.0,5852.0,49140.0,110.55,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 239, 'ensemble_median_50_first': 144, 'ensemble_median_50': 74, 'ensemble_standard_epsilon': 43}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,72,1203.6116946874288,500,max_steps,False,False,none,-1,,0.0,False,0,10.235577583312988,5.4245074249993195,10.233041015625,4.48779296875,0.0,0.0,0.0,0.0,38.0,5852.0,49140.0,133.36,36.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 269, 'ensemble_standard_epsilon': 3, 'ensemble_median_50_first': 227, 'ensemble_median_50': 1}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,73,107.55292375441249,50,stuck,True,False,none,-1,,0.0,True,50,1.358421802520752,0.5049090830034402,1.3558125,4.48779296875,0.0,0.0,0.0,0.0,33.0,5852.0,49140.0,109.08,35.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,74,107.55277207684772,50,stuck,True,False,none,-1,,0.0,True,50,1.1275339126586914,0.4159872570016887,1.1248758544921875,4.48779296875,0.0,0.0,0.0,0.0,34.0,5852.0,49140.0,114.31,35.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,75,107.55317523037823,50,stuck,True,False,none,-1,,0.0,True,50,1.1012580394744873,0.4129990040019038,1.0986849365234375,4.48779296875,0.0,0.0,0.0,0.0,37.0,5852.0,49140.0,115.12,34.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,76,107.55282215561118,50,stuck,True,False,none,-1,,0.0,True,50,1.0996103286743164,0.43084051499681664,1.0969476318359375,4.48779296875,0.0,0.0,0.0,0.0,40.0,5852.0,49140.0,114.61,34.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,77,1202.1002626997326,500,max_steps,False,False,none,-1,,0.0,False,0,12.284684419631958,5.056783443000313,12.281048828125,4.48779296875,0.0,0.0,0.0,0.0,32.0,5852.0,49140.0,112.95,34.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 437, 'ensemble_median_50_first': 4, 'ensemble_median_50': 59}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,78,1257.2534891334476,500,max_steps,False,False,none,-1,,0.0,False,0,12.371086597442627,5.325244846997521,12.3683544921875,4.48779296875,0.0,0.0,0.0,0.0,38.0,5852.0,49140.0,122.13,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 129, 'ensemble_median_50_first': 334, 'ensemble_standard_epsilon': 37}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,79,1178.2045758638205,500,max_steps,False,False,none,-1,,0.0,False,0,11.132243871688843,5.1154222509976535,11.1299150390625,4.48779296875,0.0,0.0,0.0,0.0,39.0,5852.0,49140.0,112.79,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 244, 'ensemble_median_50_first': 254, 'ensemble_median_50': 2}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,80,1230.6267949336423,500,max_steps,False,False,none,-1,,0.0,False,0,11.602277755737305,5.201258630000666,11.5995966796875,4.48779296875,0.0,0.0,0.0,0.0,37.0,5852.0,49140.0,114.82,34.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 274, 'ensemble_median_50': 1, 'ensemble_median_50_first': 225}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,81,107.55316982615335,50,stuck,True,False,none,-1,,0.0,True,50,1.1840097904205322,0.48846984000192606,1.181160888671875,4.48779296875,0.0,0.0,0.0,0.0,34.0,5852.0,49140.0,112.08,35.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,82,107.55289060868093,50,stuck,True,False,none,-1,,0.0,True,50,1.1250829696655273,0.43734837800002424,1.117285888671875,4.48779296875,0.0,0.0,0.0,0.0,35.0,5852.0,49140.0,114.06,35.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,83,1235.8203659625112,500,max_steps,False,False,none,-1,,0.0,False,0,10.90458369255066,5.468345348002913,10.9019404296875,4.48779296875,0.0,0.0,0.0,0.0,39.0,5852.0,49140.0,119.09,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 432, 'ensemble_median_50': 57, 'ensemble_median_50_first': 11}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,84,1220.2007987448055,500,max_steps,False,False,none,-1,,0.0,False,0,11.058586835861206,5.3782959549971565,11.0560888671875,4.48779296875,0.0,0.0,0.0,0.0,36.0,5852.0,49140.0,114.91,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 224, 'ensemble_median_50_first': 273, 'ensemble_median_50': 3}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,85,1239.2952237743332,500,max_steps,False,False,none,-1,,0.0,False,0,11.24464201927185,5.076537119999557,11.24222265625,4.48779296875,0.0,0.0,0.0,0.0,35.0,5852.0,49140.0,112.18,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 235, 'ensemble_standard_epsilon': 2, 'ensemble_median_50_first': 85, 'ensemble_median_50': 178}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,86,107.55294519106633,50,stuck,True,False,none,-1,,0.0,True,50,1.0581669807434082,0.332093970002461,1.055819580078125,4.48779296875,0.0,0.0,0.0,0.0,38.0,5852.0,49140.0,116.33,36.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,87,107.55291618853704,50,stuck,True,False,none,-1,,0.0,True,50,1.0469415187835693,0.36151838800287805,1.041902587890625,4.48779296875,0.0,0.0,0.0,0.0,37.0,5852.0,49140.0,115.91,35.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,88,1243.623068730128,500,max_steps,False,False,none,-1,,0.0,False,0,10.777295112609863,5.025796902002185,10.7748857421875,4.48779296875,0.0,0.0,0.0,0.0,41.0,5852.0,49140.0,163.27,39.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 238, 'ensemble_median_50_first': 31, 'ensemble_median_50': 173, 'ensemble_standard_epsilon': 58}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,89,107.55297419361314,50,stuck,True,False,none,-1,,0.0,True,50,1.2217843532562256,0.42930741400050465,1.2141761474609376,4.48779296875,0.0,0.0,0.0,0.0,31.0,5852.0,49140.0,111.2,36.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,90,107.55300896066429,50,stuck,True,False,none,-1,,0.0,True,50,1.0421350002288818,0.3058694990031654,1.0397283935546875,4.48779296875,0.0,0.0,0.0,0.0,38.0,5852.0,49140.0,117.04,36.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,91,1146.096137041552,500,max_steps,False,False,none,-1,,0.0,False,0,11.058820962905884,4.559605378999549,11.056189453125,4.48779296875,0.0,0.0,0.0,0.0,40.0,5852.0,49140.0,160.62,40.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 163, 'ensemble_median_50_first': 337}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,92,107.55276379043865,50,stuck,True,False,none,-1,,0.0,True,50,1.12766695022583,0.40635312200174667,1.1246092529296876,4.48779296875,0.0,0.0,0.0,0.0,37.0,5852.0,49140.0,114.54,36.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,93,107.55270866784059,50,stuck,True,False,none,-1,,0.0,True,50,1.196925401687622,0.37675249300082214,1.1907205810546875,4.48779296875,0.0,0.0,0.0,0.0,33.0,5852.0,49140.0,112.1,36.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,94,1247.1642572275596,500,max_steps,False,False,none,-1,,0.0,False,0,11.165590286254883,4.420929922998766,11.1632001953125,4.48779296875,0.0,0.0,0.0,0.0,37.0,5852.0,49140.0,112.54,36.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 452, 'ensemble_median_50_first': 48}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,95,107.55284107026532,50,stuck,True,False,none,-1,,0.0,True,50,1.0974140167236328,0.4181396610001684,1.094666748046875,4.48779296875,0.0,0.0,0.0,0.0,33.0,5852.0,49140.0,113.95,35.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,96,1235.3203648525682,500,max_steps,False,False,none,-1,,0.0,False,0,11.046287298202515,5.523324194000452,11.0434296875,4.48779296875,0.0,0.0,0.0,0.0,38.0,5852.0,49140.0,115.37,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 163, 'ensemble_median_50_first': 2, 'ensemble_standard_epsilon': 200, 'ensemble_median_50': 135}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,97,1232.7260877463066,500,max_steps,False,False,none,-1,,0.0,False,0,10.495938301086426,4.743452550999791,10.48865234375,4.48779296875,0.0,0.0,0.0,0.0,36.0,5852.0,49140.0,114.64,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 272, 'ensemble_median_50_first': 146, 'ensemble_median_50': 82}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,98,1232.483372215769,500,max_steps,False,False,none,-1,,0.0,False,0,11.185948610305786,4.998499998997431,11.183232421875,4.48779296875,0.0,0.0,0.0,0.0,33.0,5852.0,49140.0,113.32,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 461, 'ensemble_median_50_first': 39}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,99,1231.946781352256,500,max_steps,False,False,none,-1,,0.0,False,0,12.372611999511719,5.754336008998507,12.3699912109375,4.48779296875,0.0,0.0,0.0,0.0,39.0,5852.0,49140.0,125.07,36.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 248, 'ensemble_standard_epsilon': 1, 'ensemble_median_50_first': 250, 'ensemble_median_50': 1}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,100,885.9301651793388,444,collision,True,True,vehicle.tesla.cybertruck,36997,autopilot,3340.087636729262,False,0,13.07030963897705,5.54918756600091,13.067845703125,4.48779296875,0.0,0.0,0.0,0.0,26.0,5852.0,49140.0,105.23,34.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 334, 'ensemble_standard_epsilon': 3, 'ensemble_median_50_first': 95, 'ensemble_median_50': 12}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,101,1229.4747892340877,500,max_steps,False,False,none,-1,,0.0,False,0,11.589027166366577,5.64155364600083,11.58631640625,4.48779296875,0.0,0.0,0.0,0.0,38.0,5852.0,49140.0,115.31,34.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 444, 'ensemble_median_50': 55, 'ensemble_median_50_first': 1}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,102,1206.862481124205,500,max_steps,False,False,none,-1,,0.0,False,0,11.732789278030396,4.609773154999857,11.7257685546875,4.48779296875,0.0,0.0,0.0,0.0,36.0,5852.0,49140.0,113.84,34.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 338, 'ensemble_median_50_first': 162}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,103,1251.1003603142706,500,max_steps,False,False,none,-1,,0.0,False,0,11.827316284179688,5.283181348997459,11.8249326171875,4.48779296875,0.0,0.0,0.0,0.0,33.0,5852.0,49140.0,113.81,34.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 432, 'ensemble_median_50': 65, 'ensemble_median_50_first': 3}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,104,107.55285836367021,50,stuck,True,False,none,-1,,0.0,True,50,1.189500331878662,0.4596785110006749,1.186935302734375,4.48779296875,0.0,0.0,0.0,0.0,34.0,5852.0,49140.0,112.19,34.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,105,107.55289979581087,50,stuck,True,False,none,-1,,0.0,True,50,1.2263970375061035,0.41996323999774177,1.22379736328125,4.48779296875,0.0,0.0,0.0,0.0,36.0,5852.0,49140.0,113.14,34.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,106,107.5528387284507,50,stuck,True,False,none,-1,,0.0,True,50,1.1261873245239258,0.4954553070019756,1.1235550537109376,4.48779296875,0.0,0.0,0.0,0.0,35.0,5852.0,49140.0,113.8,34.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,107,107.55300715926217,50,stuck,True,False,none,-1,,0.0,True,50,1.5771560668945312,0.5198232860020653,1.5729010009765625,4.48779296875,0.0,0.0,0.0,0.0,29.0,5852.0,49140.0,104.49,34.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,108,1256.36057167188,500,max_steps,False,False,none,-1,,0.0,False,0,12.25414514541626,5.214247109001008,12.250677734375,4.48779296875,0.0,0.0,0.0,0.0,38.0,5852.0,49140.0,125.14,36.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 444, 'ensemble_median_50_first': 15, 'ensemble_median_50': 41}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,109,559.5880317859876,342,collision,True,True,vehicle.chevrolet.impala,37079,autopilot,28580.761035290583,False,0,9.370375394821167,3.591746788999444,9.3675859375,4.48779296875,0.0,0.0,0.0,0.0,36.0,5852.0,49140.0,107.75,34.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 240, 'ensemble_median_50_first': 91, 'ensemble_median_50': 11}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,110,107.552766852807,50,stuck,True,False,none,-1,,0.0,True,50,1.1552789211273193,0.4040502070020011,1.152721435546875,4.48779296875,0.0,0.0,0.0,0.0,35.0,5852.0,49140.0,113.33,34.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,111,107.55285440059767,50,stuck,True,False,none,-1,,0.0,True,50,1.6212687492370605,0.5930239990011614,1.6185760498046875,4.48779296875,0.0,0.0,0.0,0.0,29.0,5852.0,49140.0,104.24,34.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,112,1282.6582280234104,500,max_steps,False,False,none,-1,,0.0,False,0,14.41103744506836,5.691438328998629,14.4037841796875,4.48779296875,0.0,0.0,0.0,0.0,28.0,5852.0,49140.0,106.65,34.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 348, 'ensemble_median_50': 16, 'ensemble_median_50_first': 136}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,113,1242.9534922124901,500,max_steps,False,False,none,-1,,0.0,False,0,11.421234369277954,6.062050398999418,11.41854296875,4.48779296875,0.0,0.0,0.0,0.0,38.0,5852.0,49140.0,134.57,36.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 288, 'ensemble_standard_epsilon': 107, 'ensemble_median_50_first': 105}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,114,107.55276559183196,50,stuck,True,False,none,-1,,0.0,True,50,1.4219670295715332,0.5521288780000759,1.4160255126953125,4.48779296875,0.0,0.0,0.0,0.0,32.0,5852.0,49140.0,118.2,36.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,115,279.05575756951527,500,max_steps,False,False,none,-1,,0.0,False,0,11.796661615371704,5.817991228002938,11.7939873046875,4.48779296875,0.0,0.0,0.0,0.0,31.0,5852.0,49140.0,111.77,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 335, 'ensemble_median_50_first': 119, 'ensemble_median_50': 46}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,116,107.55298338075909,50,stuck,True,False,none,-1,,0.0,True,50,1.1963090896606445,0.37972955199802527,1.1939837646484375,4.48779296875,0.0,0.0,0.0,0.0,36.0,5852.0,49140.0,112.06,35.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,117,1208.4088239103266,500,max_steps,False,False,none,-1,,0.0,False,0,13.410874128341675,5.891301168001519,13.4083134765625,4.48779296875,0.0,0.0,0.0,0.0,27.0,5852.0,49140.0,107.69,34.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 195, 'ensemble_median_50_first': 191, 'ensemble_standard_epsilon': 107, 'ensemble_median_50': 7}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,118,107.55312641223398,50,stuck,True,False,none,-1,,0.0,True,50,1.2824468612670898,0.42880266700012726,1.279631103515625,4.48779296875,0.0,0.0,0.0,0.0,36.0,5852.0,49140.0,122.09,35.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,119,1272.933047662161,500,max_steps,False,False,none,-1,,0.0,False,0,13.842731475830078,6.269086038999376,13.8352294921875,4.48779296875,0.0,0.0,0.0,0.0,29.0,5852.0,49140.0,107.54,34.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 309, 'ensemble_median_50_first': 54, 'ensemble_standard_epsilon': 137}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,120,107.5532834951474,50,stuck,True,False,none,-1,,0.0,True,50,1.4999847412109375,0.5588295929992455,1.497304443359375,4.48779296875,0.0,0.0,0.0,0.0,33.0,5852.0,49140.0,106.7,34.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,121,107.55287313512484,50,stuck,True,False,none,-1,,0.0,True,50,1.6655395030975342,0.5431813909999619,1.66278466796875,4.48779296875,0.0,0.0,0.0,0.0,31.0,5852.0,49140.0,103.0,34.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,122,1147.4265208816005,500,max_steps,False,False,none,-1,,0.0,False,0,14.071881532669067,6.2860367960020085,14.069396484375,4.48779296875,0.0,0.0,0.0,0.0,29.0,5852.0,49140.0,107.33,34.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 368, 'ensemble_median_50_first': 76, 'ensemble_median_50': 28, 'ensemble_standard_epsilon': 28}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,123,107.55271209048374,50,stuck,True,False,none,-1,,0.0,True,50,1.5582339763641357,0.5221747520008648,1.555489990234375,4.48779296875,0.0,0.0,0.0,0.0,25.0,5852.0,49140.0,104.39,34.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,124,107.55280810472973,50,stuck,True,False,none,-1,,0.0,True,50,1.646139144897461,0.537528379001742,1.6434036865234376,4.48779296875,0.0,0.0,0.0,0.0,23.0,5852.0,49140.0,103.36,34.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,125,107.55305813897073,50,stuck,True,False,none,-1,,0.0,True,50,1.5464696884155273,0.47394421299759415,1.5439613037109374,4.48779296875,0.0,0.0,0.0,0.0,28.0,5852.0,49140.0,105.45,34.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,126,482.15235866235514,335,collision,True,True,vehicle.nissan.micra,37232,autopilot,26827.354292963522,False,0,7.853852987289429,3.738934971999697,7.8462578125,4.48779296875,0.0,0.0,0.0,0.0,34.0,5852.0,49140.0,110.53,34.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 123, 'ensemble_median_50_first': 166, 'ensemble_standard_epsilon': 36, 'ensemble_median_50': 10}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,127,1262.6621963648313,500,max_steps,False,False,none,-1,,0.0,False,0,12.577495813369751,5.876672834001511,12.574740234375,4.48779296875,0.0,0.0,0.0,0.0,33.0,5852.0,49140.0,112.23,34.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 194, 'ensemble_median_50_first': 302, 'ensemble_median_50': 4}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,128,1186.0468055879408,500,max_steps,False,False,none,-1,,0.0,False,0,11.05655288696289,5.184901193999394,11.0537333984375,4.48779296875,0.0,0.0,0.0,0.0,37.0,5852.0,49140.0,114.84,34.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_median_50_first': 294, 'ensemble_own': 153, 'ensemble_standard_epsilon': 51, 'ensemble_median_50': 2}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,129,1245.057869627252,500,max_steps,False,False,none,-1,,0.0,False,0,11.421979665756226,5.255156178998732,11.4195400390625,4.48779296875,0.0,0.0,0.0,0.0,32.0,5852.0,49140.0,113.5,34.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 314, 'ensemble_standard_epsilon': 1, 'ensemble_median_50': 1, 'ensemble_median_50_first': 184}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,130,221.68043139696863,479,collision,True,True,static.static,0,,823.7390418627016,False,0,10.442417621612549,5.444669889999204,10.4369677734375,4.48779296875,0.0,0.0,0.0,0.0,36.0,5852.0,49140.0,138.0,37.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 311, 'ensemble_median_50_first': 1, 'ensemble_standard_epsilon': 150, 'ensemble_median_50': 17}"
