phase,experiment,method,episode,env_reward,steps,termination_reason,ended_before_max_steps,collision,collision_actor_type,collision_actor_id,collision_actor_role_name,collision_intensity,stuck,stuck_step_count,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,median_50,Median 50,147,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5322904586791992,0.4565925970000535,0.5322021484375,18.90673828125,1032.453125,67297.078125,515789.734375,13.0,40.0,5880.0,49140.0,122.93,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,148,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5166854858398438,0.4422821449998082,0.5165453491210937,18.90673828125,1032.453125,67236.1484375,515789.734375,13.0,40.0,5880.0,49140.0,123.95,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,149,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5093855857849121,0.4306972490003318,0.5092319030761718,18.90673828125,1032.453125,67235.95703125,515789.734375,13.0,39.0,5880.0,49140.0,125.35,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,150,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5187935829162598,0.44565783400003056,0.5186796264648438,18.90673828125,1032.453125,67239.234375,515789.734375,13.0,40.0,5880.0,49140.0,114.44,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,151,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5347476005554199,0.4597979149998537,0.5346025390625,18.90673828125,1032.453125,67239.921875,515789.734375,13.0,43.0,5880.0,49140.0,115.54,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,152,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5071542263031006,0.43423792900011904,0.5070213623046875,18.90673828125,1032.453125,67258.953125,515789.734375,13.0,41.0,5880.0,49140.0,146.43,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,153,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.4946095943450928,0.42068849999986924,0.4944403076171875,18.90673828125,1032.453125,67265.36328125,515789.734375,13.0,37.0,5880.0,49140.0,143.58,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,154,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5037381649017334,0.42681707500014454,0.5036399230957032,18.90673828125,1032.453125,67244.37109375,515789.734375,13.0,39.0,5880.0,49140.0,114.27,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,155,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5059854984283447,0.4304621999999654,0.505790283203125,18.90673828125,1032.453125,67250.68359375,515789.734375,13.0,39.0,5880.0,49140.0,113.93,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,156,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5034670829772949,0.43016917300019486,0.5033199462890625,18.90673828125,1032.453125,67258.41796875,515789.734375,13.0,39.0,5880.0,49140.0,114.29,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,157,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5182757377624512,0.44193433800001003,0.5182080688476562,18.90673828125,1032.453125,67237.2890625,515789.734375,13.0,40.0,5880.0,49140.0,122.16,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,158,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.4998486042022705,0.4255672459999005,0.4996932373046875,18.90673828125,1032.453125,67216.765625,515789.734375,13.0,40.0,5880.0,49140.0,146.91,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,159,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.501537561416626,0.42547870199996396,0.5013757934570312,18.90673828125,1032.453125,67166.44921875,515789.734375,13.0,41.0,5880.0,49140.0,146.89,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,160,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.4910242557525635,0.4145637229999011,0.4908644714355469,18.90673828125,1032.453125,67164.03125,515789.734375,13.0,37.0,5880.0,49140.0,146.83,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,161,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5602421760559082,0.4814434970003276,0.5601176147460938,18.90673828125,1032.453125,67178.1953125,515789.734375,13.0,48.0,5880.0,49140.0,129.43,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,162,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.539708137512207,0.4607442059996174,0.5395436401367187,18.90673828125,1032.453125,67172.0,515789.734375,13.0,44.0,5880.0,49140.0,154.9,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,163,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5283915996551514,0.45351071799996134,0.528241455078125,18.90673828125,1032.453125,67184.1640625,515789.734375,13.0,47.0,5880.0,49140.0,156.15,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,164,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5329759120941162,0.4579228829998101,0.532846435546875,18.90673828125,1032.453125,67189.13671875,515789.734375,13.0,48.0,5880.0,49140.0,156.0,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,165,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5105483531951904,0.4274778519998108,0.5103540649414062,18.90673828125,1032.453125,67181.78515625,515789.734375,13.0,40.0,5880.0,49140.0,151.03,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,166,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5332558155059814,0.4543395089999649,0.5331017456054687,18.90673828125,1032.453125,67186.30078125,515789.734375,13.0,43.0,5880.0,49140.0,148.35,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,167,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5283915996551514,0.44343353800013574,0.528276123046875,18.90673828125,1032.453125,67183.58203125,515789.734375,13.0,44.0,5880.0,49140.0,149.23,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,168,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5175726413726807,0.4416160850000779,0.5174467163085937,18.90673828125,1032.453125,67183.87890625,515789.734375,13.0,40.0,5880.0,49140.0,148.16,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,169,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.4990818500518799,0.4247891659997549,0.49889422607421874,18.90673828125,1032.453125,67164.046875,515789.734375,13.0,39.0,5880.0,49140.0,146.86,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,170,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5168716907501221,0.43871683799989114,0.5167493286132813,18.90673828125,1032.453125,67170.5546875,515789.734375,13.0,41.0,5880.0,49140.0,122.41,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,171,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5374386310577393,0.4586267939998834,0.5373220825195313,18.90673828125,1032.453125,67117.70703125,515789.734375,13.0,44.0,5880.0,49140.0,129.36,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,172,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5156166553497314,0.439314469999772,0.5154989013671875,18.90673828125,1032.453125,67109.2734375,515789.734375,13.0,38.0,5880.0,49140.0,144.99,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,173,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.4931213855743408,0.42082115499988504,0.49294424438476564,18.90673828125,1032.453125,67098.0625,515789.734375,13.0,37.0,5880.0,49140.0,143.68,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,174,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5105299949645996,0.43852241400009007,0.5103719482421875,18.90673828125,1032.453125,67115.09765625,515789.734375,13.0,40.0,5880.0,49140.0,114.95,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,175,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5020697116851807,0.42896391600015704,0.5019080810546875,18.90673828125,1032.453125,67109.8984375,515789.734375,13.0,38.0,5880.0,49140.0,113.5,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,176,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.548224925994873,0.47453528500000175,0.5480775756835937,18.90673828125,1032.453125,67124.27734375,515789.734375,13.0,42.0,5880.0,49140.0,126.68,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,177,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5045740604400635,0.4296320050002578,0.5044231872558593,18.90673828125,1032.453125,67123.8046875,515789.734375,13.0,40.0,5880.0,49140.0,149.48,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,178,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5304529666900635,0.4504974569999831,0.5302982788085937,18.90673828125,1032.453125,67118.87109375,515789.734375,13.0,40.0,5880.0,49140.0,148.01,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,179,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5046601295471191,0.42966606100026183,0.5044809875488281,18.90673828125,1032.453125,67109.25390625,515789.734375,13.0,44.0,5880.0,49140.0,151.68,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,180,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5294384956359863,0.4477466729999833,0.5293107299804688,18.90673828125,1032.453125,67124.65625,515789.734375,13.0,41.0,5880.0,49140.0,151.72,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,181,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5452437400817871,0.4643742029998066,0.5451096801757812,18.90673828125,1032.453125,67122.8828125,515789.734375,13.0,45.0,5880.0,49140.0,148.79,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,182,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5135703086853027,0.4363185130000602,0.5134508056640625,18.90673828125,1032.453125,67143.1953125,515789.734375,13.0,47.0,5880.0,49140.0,150.93,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,183,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5195159912109375,0.44562764000011157,0.51932568359375,18.90673828125,1032.453125,67145.65625,515789.734375,13.0,47.0,5880.0,49140.0,155.12,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,184,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5398387908935547,0.46536466200041104,0.5396799926757813,18.90673828125,1032.453125,67139.80078125,515789.734375,13.0,48.0,5880.0,49140.0,156.96,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,185,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.4716203212738037,0.41563164900026095,0.47142697143554685,18.90673828125,1032.453125,67154.9921875,515789.734375,13.0,40.0,5880.0,49140.0,147.12,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,186,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5042695999145508,0.42272656699969957,0.5041182250976562,18.90673828125,1032.453125,67120.94140625,515789.734375,13.0,43.0,5880.0,49140.0,148.5,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,187,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5301244258880615,0.4503308139996989,0.5299904174804687,18.90673828125,1032.453125,67122.375,515789.734375,13.0,44.0,5880.0,49140.0,153.07,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,188,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.517902135848999,0.4443924839997635,0.5177142944335937,18.90673828125,1032.453125,67119.859375,515789.734375,13.0,45.0,5880.0,49140.0,152.45,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,189,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5128216743469238,0.4382324879998123,0.5126616821289063,18.90673828125,1032.453125,67123.65234375,515789.734375,13.0,43.0,5880.0,49140.0,149.56,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,190,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.514634370803833,0.43635875200016017,0.5145027465820312,18.90673828125,1032.453125,67127.234375,515789.734375,13.0,41.0,5880.0,49140.0,148.51,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,191,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5077025890350342,0.43236847399975886,0.5075249633789063,18.90673828125,1032.453125,67121.48828125,515789.734375,13.0,40.0,5880.0,49140.0,148.93,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,192,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.502399206161499,0.4299460409997664,0.5023018188476562,18.90673828125,1032.453125,67101.3203125,515789.734375,13.0,43.0,5880.0,49140.0,149.07,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,193,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5053443908691406,0.4296037350000006,0.5052269897460937,18.90673828125,1032.453125,67083.9921875,515789.734375,13.0,42.0,5880.0,49140.0,150.42,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,194,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.49899721145629883,0.4209985049997158,0.49889202880859373,18.90673828125,1032.453125,67085.97265625,515789.734375,13.0,39.0,5880.0,49140.0,147.33,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,195,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5167076587677002,0.4345273439998891,0.5165281982421875,18.90673828125,1032.453125,67073.42578125,515789.734375,13.0,41.0,5880.0,49140.0,126.36,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,196,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5011935234069824,0.42738453599986315,0.5010269775390624,18.90673828125,1032.453125,67085.48046875,515789.734375,13.0,40.0,5880.0,49140.0,142.33,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,197,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5351443290710449,0.460141152000233,0.534982421875,18.90673828125,1032.453125,67081.41796875,515789.734375,13.0,46.0,5880.0,49140.0,131.44,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,198,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5026638507843018,0.42627677800010133,0.502510009765625,18.90673828125,1032.453125,67076.703125,515789.734375,13.0,39.0,5880.0,49140.0,147.9,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,199,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5215420722961426,0.453431430999899,0.5213975219726562,18.90673828125,1032.453125,67080.859375,515789.734375,13.0,41.0,5880.0,49140.0,120.7,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,200,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.528982400894165,0.4523236309996719,0.5289180908203125,18.90673828125,1032.453125,67070.69921875,515789.734375,13.0,41.0,5880.0,49140.0,129.17,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,201,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5232789516448975,0.44511860300008266,0.5231865234375,18.90673828125,1032.453125,67069.42578125,515789.734375,13.0,45.0,5880.0,49140.0,147.41,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,202,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.506929874420166,0.43098421900003814,0.506828857421875,18.90673828125,1032.453125,67079.72265625,515789.734375,13.0,41.0,5880.0,49140.0,149.48,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,203,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5122132301330566,0.43635567399996944,0.5120421752929688,18.90673828125,1032.453125,67076.22265625,515789.734375,13.0,40.0,5880.0,49140.0,148.57,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,204,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5261352062225342,0.45006096700035414,0.5260234985351563,18.90673828125,1032.453125,67077.140625,515789.734375,13.0,43.0,5880.0,49140.0,148.74,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,205,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5194122791290283,0.4472010350000346,0.5192261352539063,18.90673828125,1032.453125,67048.76171875,515789.734375,13.0,44.0,5880.0,49140.0,153.24,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,206,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5314297676086426,0.4483159399997021,0.5313427734375,18.90673828125,1032.453125,67049.09375,515789.734375,13.0,41.0,5880.0,49140.0,150.32,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,207,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5501110553741455,0.4694141929999205,0.5499539184570312,18.90673828125,1032.453125,67060.80078125,515789.734375,13.0,41.0,5880.0,49140.0,153.17,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,208,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.4921276569366455,0.41714758099988103,0.4919207458496094,18.90673828125,1032.453125,67064.2578125,515789.734375,13.0,37.0,5880.0,49140.0,145.83,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,209,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5014381408691406,0.4234646380000413,0.5013138732910156,18.90673828125,1032.453125,67065.3984375,515789.734375,13.0,39.0,5880.0,49140.0,121.86,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,210,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5009758472442627,0.43462967300001765,0.5007726440429687,18.90673828125,1032.453125,67084.65234375,515789.734375,13.0,40.0,5880.0,49140.0,141.36,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,211,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5128657817840576,0.43708835099960197,0.51273828125,18.90673828125,1032.453125,67087.07421875,515789.734375,13.0,43.0,5880.0,49140.0,150.45,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,212,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5136187076568604,0.43716343300002336,0.5135049438476562,18.90673828125,1032.453125,67078.99609375,515789.734375,13.0,31.0,5880.0,49140.0,145.47,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,213,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5059514045715332,0.4312432850001642,0.5057966613769531,18.90673828125,1032.453125,67065.109375,515789.734375,13.0,43.0,5880.0,49140.0,152.21,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,214,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5005414485931396,0.42512838199991165,0.5003701477050781,18.90673828125,1032.453125,67069.015625,515789.734375,13.0,43.0,5880.0,49140.0,152.05,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,215,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5190973281860352,0.44628718300009496,0.5189493408203125,18.90673828125,1032.453125,67069.32421875,515789.734375,13.0,44.0,5880.0,49140.0,152.15,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,216,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5424718856811523,0.4682082909998826,0.5423699951171875,18.90673828125,1032.453125,67071.32421875,515789.734375,13.0,47.0,5880.0,49140.0,156.6,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,217,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5293278694152832,0.4533788629996707,0.529212646484375,18.90673828125,1032.453125,67062.7734375,515789.734375,13.0,41.0,5880.0,49140.0,148.59,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,218,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5298571586608887,0.4458579180000015,0.5297089233398438,18.90673828125,1032.453125,67067.28515625,515789.734375,13.0,48.0,5880.0,49140.0,149.47,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,219,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5201666355133057,0.4450176020000072,0.5200696411132812,18.90673828125,1032.453125,67098.15625,515789.734375,13.0,49.0,5880.0,49140.0,154.58,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,220,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5421500205993652,0.4690735859999222,0.5420547485351562,18.90673828125,1032.453125,67088.23828125,515789.734375,13.0,47.0,5880.0,49140.0,157.52,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,221,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5201492309570312,0.4482456209998418,0.5200549926757813,18.90673828125,1032.453125,67089.8359375,515789.734375,13.0,48.0,5880.0,49140.0,157.39,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,222,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.537733793258667,0.4655411140001888,0.5376097412109375,18.90673828125,1032.453125,67088.53125,515789.734375,13.0,47.0,5880.0,49140.0,156.46,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,223,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5018510818481445,0.42612162600016745,0.5017032470703126,18.90673828125,1032.453125,67081.109375,515789.734375,13.0,41.0,5880.0,49140.0,147.72,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,224,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.506389856338501,0.43108858400000827,0.5062294616699219,18.90673828125,1032.453125,67063.9453125,515789.734375,13.0,42.0,5880.0,49140.0,149.33,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,225,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5078670978546143,0.43310129000019515,0.5077233276367188,18.90673828125,1032.453125,67087.95703125,515789.734375,13.0,43.0,5880.0,49140.0,148.73,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,226,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5483567714691162,0.47013012600018556,0.5481602172851563,18.90673828125,1032.453125,67073.1953125,515789.734375,13.0,47.0,5880.0,49140.0,156.88,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,227,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5050499439239502,0.42917807300000277,0.5048637390136719,18.90673828125,1032.453125,67079.60546875,515789.734375,13.0,41.0,5880.0,49140.0,149.63,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,228,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5043079853057861,0.4290319320002709,0.5041185302734374,18.90673828125,1032.453125,67093.99609375,515789.734375,13.0,44.0,5880.0,49140.0,151.4,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,229,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.51011061668396,0.439084338000157,0.5099650573730469,18.90673828125,1032.453125,67090.53125,515789.734375,13.0,44.0,5880.0,49140.0,152.17,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,230,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5136940479278564,0.4374794999998812,0.513552490234375,18.90673828125,1032.453125,67087.7421875,515789.734375,13.0,43.0,5880.0,49140.0,149.94,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,231,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.49514102935791016,0.4212091570002485,0.4949769287109375,18.90673828125,1032.453125,67074.765625,515789.734375,13.0,39.0,5880.0,49140.0,147.79,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
