phase,experiment,method,episode,env_reward,training_reward,steps,termination_reason,collision,wall_time_seconds,cpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,average_loss,average_rnd_intrinsic,average_rnd_loss,average_count_intrinsic,replay_buffer_size,learn_steps,epsilon,gamma,learning_rate,rnd_beta,count_beta,network_frozen,updates_during_test,action_source_counts
test,median_50_first,Median First 50,112,12.967595033189246,12.967595033189246,14,collision,True,1.030463695526123,1.0466777199999342,2.0712890625,2583.71875,79912.09765625,515789.734375,17.0,38.0,6250.0,49140.0,153.56,39.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 14}"
test,median_50_first,Median First 50,113,7.8739894265406045,7.8739894265406045,9,collision,True,0.665271520614624,0.6755399459998443,2.0712890625,2583.71875,79860.07421875,515789.734375,16.9,38.0,6250.0,49140.0,147.48,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 9}"
test,median_50_first,Median First 50,114,10.535990792141787,10.535990792141787,12,collision,True,0.8552463054656982,0.8634394310010975,2.0712890625,2583.71875,79851.82421875,515789.734375,16.9,37.0,6250.0,49140.0,128.67,37.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 12}"
test,median_50_first,Median First 50,115,27.32097354046746,27.32097354046746,29,collision,True,2.1220784187316895,2.141460733999338,2.0712890625,2583.71875,79777.01953125,515789.734375,16.9,36.0,6250.0,49140.0,118.58,37.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 29}"
test,median_50_first,Median First 50,116,23.915673143456136,23.915673143456136,25,collision,True,1.8662433624267578,1.8797775009988982,2.0712890625,2583.71875,80033.15625,515789.734375,17.0,37.0,6250.0,49140.0,118.95,37.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 25}"
test,median_50_first,Median First 50,117,9.753490006254234,9.753490006254234,11,collision,True,0.8245871067047119,0.8334288830010337,2.0712890625,2583.71875,80024.34765625,515789.734375,17.0,37.0,6250.0,49140.0,147.78,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,median_50_first,Median First 50,118,7.559484588846998,7.559484588846998,9,collision,True,0.6933610439300537,0.7002171860003727,2.0712890625,2583.71875,80013.02734375,515789.734375,17.0,30.0,6250.0,49140.0,147.47,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 9}"
test,median_50_first,Median First 50,119,20.915755876588737,20.915755876588737,22,collision,True,1.6385908126831055,1.6528134300006059,2.0712890625,2583.71875,79947.71875,515789.734375,17.0,42.0,6250.0,49140.0,132.77,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 22}"
test,median_50_first,Median First 50,120,50.96540706927816,50.96540706927816,52,collision,True,3.830063581466675,3.8708442019997165,2.0712890625,2583.71875,80864.078125,515789.734375,17.1,40.0,6250.0,49140.0,154.23,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 52}"
test,median_50_first,Median First 50,121,33.267218501838215,33.267218501838215,35,collision,True,2.621694803237915,2.644449245000942,2.0712890625,2583.71875,79578.71484375,515789.734375,16.9,39.0,6250.0,49140.0,117.85,37.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 35}"
test,median_50_first,Median First 50,122,11.96852235519849,11.96852235519849,13,collision,True,1.0324342250823975,1.0214925870004663,2.0712890625,2583.71875,79551.21484375,515789.734375,16.9,26.0,6250.0,49140.0,111.27,37.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 13}"
test,median_50_first,Median First 50,123,11.023272068122715,11.023272068122715,12,collision,True,0.9456338882446289,0.9431097070009855,2.0712890625,2583.71875,79824.00390625,515789.734375,16.9,38.0,6250.0,49140.0,128.58,37.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 12}"
test,median_50_first,Median First 50,124,11.350192067003132,11.350192067003132,13,collision,True,0.9506876468658447,0.9591993859994545,2.0712890625,2583.71875,79805.1328125,515789.734375,16.9,39.0,6250.0,49140.0,132.81,37.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 13}"
test,median_50_first,Median First 50,125,18.590054718809657,18.590054718809657,21,collision,True,1.679264783859253,1.692928804000985,2.0712890625,2583.71875,79891.00390625,515789.734375,17.0,33.0,6250.0,49140.0,150.65,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 21}"
test,median_50_first,Median First 50,126,22.352119579598266,22.352119579598266,25,collision,True,2.0289840698242188,2.046125585999107,2.0712890625,2583.71875,79813.8515625,515789.734375,16.9,39.0,6250.0,49140.0,139.5,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 25}"
test,median_50_first,Median First 50,127,23.723043608144316,23.723043608144316,25,collision,True,1.9515306949615479,1.972000265999668,2.0712890625,2583.71875,79205.01953125,515789.734375,16.8,37.0,6250.0,49140.0,154.21,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 25}"
test,median_50_first,Median First 50,128,21.20419592621384,21.20419592621384,23,collision,True,1.700835943222046,1.7213634479994653,2.0712890625,2583.71875,79180.3125,515789.734375,16.8,41.0,6250.0,49140.0,156.1,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 23}"
test,median_50_first,Median First 50,129,24.63272981376763,24.63272981376763,27,collision,True,2.109253406524658,2.130670303999068,2.0712890625,2583.71875,79322.32421875,515789.734375,16.8,40.0,6250.0,49140.0,156.41,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 27}"
test,median_50_first,Median First 50,130,38.500815539862,38.500815539862,40,collision,True,2.959290027618408,2.9856685280010424,2.0712890625,2583.71875,79242.57421875,515789.734375,16.8,40.0,6250.0,49140.0,156.49,39.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 40}"
test,median_50_first,Median First 50,131,31.965409722779757,31.965409722779757,33,collision,True,2.451714277267456,2.4748205460000463,2.0712890625,2583.71875,79236.02734375,515789.734375,16.8,34.0,6250.0,49140.0,136.21,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 33}"
test,median_50_first,Median First 50,132,25.649737498318913,25.649737498318913,27,collision,True,2.017961263656616,2.036217109000063,2.0712890625,2583.71875,79235.24609375,515789.734375,16.8,41.0,6250.0,49140.0,143.48,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 27}"
test,median_50_first,Median First 50,133,48.63055504061669,48.63055504061669,51,collision,True,3.780393362045288,3.8166565949995856,2.0712890625,2583.71875,79375.33203125,515789.734375,16.9,41.0,6250.0,49140.0,144.43,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 51}"
test,median_50_first,Median First 50,134,33.91563056896806,33.91563056896806,35,collision,True,2.555208206176758,2.591926343000523,2.0712890625,2583.71875,78967.78515625,515789.734375,16.8,34.0,6250.0,49140.0,154.48,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 35}"
test,median_50_first,Median First 50,135,20.915755876588737,20.915755876588737,22,collision,True,1.6665644645690918,1.6823281019987917,2.0712890625,2583.71875,79288.31640625,515789.734375,16.8,41.0,6250.0,49140.0,141.48,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 22}"
test,median_50_first,Median First 50,136,7.620187352970511,7.620187352970511,9,collision,True,0.7488281726837158,0.7503483170003165,2.0712890625,2583.71875,79309.12109375,515789.734375,16.8,39.0,6250.0,49140.0,153.58,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 9}"
test,median_50_first,Median First 50,137,93.96540706605228,93.96540706605228,95,collision,True,7.033309459686279,7.085958546000256,2.0712890625,2583.71875,74280.72265625,515789.734375,15.9,39.0,6250.0,49140.0,147.38,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 95}"
test,median_50_first,Median First 50,138,30.258028786267282,30.258028786267282,32,collision,True,2.4661645889282227,2.4778408239999408,2.0712890625,2583.71875,74819.76953125,515789.734375,16.0,41.0,6250.0,49140.0,151.98,39.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 32}"
test,median_50_first,Median First 50,139,29.543188626553377,29.543188626553377,32,collision,True,2.403282880783081,2.425284175998968,2.0712890625,2583.71875,75264.453125,515789.734375,16.1,41.0,6250.0,49140.0,156.76,39.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 32}"
test,median_50_first,Median First 50,140,7.328141727816432,7.328141727816432,9,collision,True,0.7365002632141113,0.7444857969985605,2.0712890625,2583.71875,75277.23046875,515789.734375,16.1,41.0,6250.0,49140.0,155.82,39.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 9}"
test,median_50_first,Median First 50,141,41.4742747481917,41.4742747481917,43,collision,True,3.217095136642456,3.2471652290005295,2.0712890625,2583.71875,75673.15234375,515789.734375,16.1,38.0,6250.0,49140.0,142.35,39.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 43}"
test,median_50_first,Median First 50,142,42.54812291540987,42.54812291540987,45,collision,True,3.2805964946746826,3.3182487369995215,2.0712890625,2583.71875,77547.7578125,515789.734375,16.5,39.0,6250.0,49140.0,156.08,39.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 45}"
test,median_50_first,Median First 50,143,97.73625323690598,97.73625323690598,99,collision,True,7.521052360534668,7.588205076001032,2.0712890625,2583.71875,80382.78125,515789.734375,17.0,33.0,6250.0,49140.0,152.32,39.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 99}"
test,median_50_first,Median First 50,144,23.78504546055842,23.78504546055842,25,collision,True,1.8520655632019043,1.8673922270008916,2.0712890625,2583.71875,80144.0546875,515789.734375,17.0,34.0,6250.0,49140.0,124.34,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 25}"
test,median_50_first,Median First 50,145,49.95588413265453,49.95588413265453,52,collision,True,3.797499895095825,3.8347503559998586,2.0712890625,2583.71875,80030.73046875,515789.734375,17.0,40.0,6250.0,49140.0,120.76,37.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 52}"
test,median_50_first,Median First 50,146,35.89721573705886,35.89721573705886,38,collision,True,2.7918701171875,2.8167528719986876,2.0712890625,2583.71875,80563.0,515789.734375,17.1,39.0,6250.0,49140.0,136.74,37.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 38}"
test,median_50_first,Median First 50,147,27.01875628255168,27.01875628255168,28,collision,True,2.0768980979919434,2.0965266849998443,2.0712890625,2583.71875,80440.69140625,515789.734375,17.1,35.0,6250.0,49140.0,123.82,37.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 28}"
test,median_50_first,Median First 50,148,9.340313128952037,9.340313128952037,11,collision,True,0.8082914352416992,0.8167722149992187,2.0712890625,2583.71875,80346.953125,515789.734375,17.0,37.0,6250.0,49140.0,126.52,37.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,median_50_first,Median First 50,149,11.042901936057145,11.042901936057145,13,collision,True,0.9539227485656738,0.9649122390001139,2.0712890625,2583.71875,80205.42578125,515789.734375,17.0,37.0,6250.0,49140.0,132.21,37.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 13}"
test,median_50_first,Median First 50,150,15.966165064109655,15.966165064109655,17,collision,True,1.2699685096740723,1.2825653630006855,2.0712890625,2583.71875,80092.58984375,515789.734375,17.0,39.0,6250.0,49140.0,132.09,37.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 17}"
test,median_50_first,Median First 50,151,92.96540706605228,92.96540706605228,94,collision,True,6.9960057735443115,7.0623668509997515,2.0712890625,2583.71875,79195.734375,515789.734375,16.8,33.0,6250.0,49140.0,148.61,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 94}"
test,median_50_first,Median First 50,152,13.207262413886518,13.207262413886518,15,collision,True,1.1425025463104248,1.1533068669996283,2.0712890625,2583.71875,79146.984375,515789.734375,16.8,40.0,6250.0,49140.0,144.84,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 15}"
test,median_50_first,Median First 50,153,89.6599229650465,89.6599229650465,91,collision,True,7.111698389053345,7.149009885999476,2.0712890625,2583.71875,79156.21484375,515789.734375,16.8,36.0,6250.0,49140.0,149.55,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 91}"
test,median_50_first,Median First 50,154,9.999742279730274,9.999742279730274,12,collision,True,0.9665179252624512,0.974685015000432,2.0712890625,2583.71875,79100.38671875,515789.734375,16.8,37.0,6250.0,49140.0,151.92,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 12}"
test,median_50_first,Median First 50,155,31.634142583914098,31.634142583914098,33,collision,True,2.6391401290893555,2.660789579000266,2.0712890625,2583.71875,78949.3046875,515789.734375,16.8,28.0,6250.0,49140.0,147.62,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 33}"
test,median_50_first,Median First 50,156,16.80174511462876,16.80174511462876,19,collision,True,1.3914825916290283,1.4043921180000325,2.0712890625,2583.71875,79077.86328125,515789.734375,16.8,39.0,6250.0,49140.0,150.79,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 19}"
test,median_50_first,Median First 50,157,34.24499588732924,34.24499588732924,36,collision,True,2.709643602371216,2.7417993110011594,2.0712890625,2583.71875,79073.92578125,515789.734375,16.8,35.0,6250.0,49140.0,153.46,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 36}"
test,median_50_first,Median First 50,158,15.104875719598834,15.104875719598834,17,collision,True,1.3400931358337402,1.3516730960000132,2.0712890625,2583.71875,79027.87890625,515789.734375,16.8,36.0,6250.0,49140.0,151.29,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 17}"
test,median_50_first,Median First 50,159,13.374438324470526,13.374438324470526,15,collision,True,1.2127530574798584,1.223523294998813,2.0712890625,2583.71875,78789.71875,515789.734375,16.7,36.0,6250.0,49140.0,132.36,37.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 15}"
test,median_50_first,Median First 50,160,11.629784869552278,11.629784869552278,13,collision,True,0.9794070720672607,0.989482320001116,2.0712890625,2583.71875,78763.98828125,515789.734375,16.7,36.0,6250.0,49140.0,131.57,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 13}"
test,median_50_first,Median First 50,161,18.812026592831625,18.812026592831625,20,collision,True,1.4645342826843262,1.4796264750002592,2.0712890625,2583.71875,78720.0234375,515789.734375,16.7,39.0,6250.0,49140.0,155.46,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 20}"
test,median_50_first,Median First 50,162,13.966943745303467,13.966943745303467,15,collision,True,1.123978614807129,1.1359176780006237,2.0712890625,2583.71875,78736.9453125,515789.734375,16.7,37.0,6250.0,49140.0,148.6,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 15}"
test,median_50_first,Median First 50,163,7.747619208458811,7.747619208458811,9,collision,True,0.6829702854156494,0.6897120789999462,2.0712890625,2583.71875,78846.9140625,515789.734375,16.8,38.0,6250.0,49140.0,145.14,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 9}"
test,median_50_first,Median First 50,164,26.49271026659697,26.49271026659697,28,collision,True,2.141545534133911,2.1649266079984955,2.0712890625,2583.71875,78837.0390625,515789.734375,16.8,32.0,6250.0,49140.0,151.56,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 28}"
test,median_50_first,Median First 50,165,23.965451941371754,23.965451941371754,25,collision,True,1.8495092391967773,1.8673495270013518,2.0712890625,2583.71875,77907.828125,515789.734375,16.6,40.0,6250.0,49140.0,152.47,39.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 25}"
test,median_50_first,Median First 50,166,24.54250436858118,24.54250436858118,26,collision,True,1.9983234405517578,2.0221005719995446,2.0712890625,2583.71875,77964.98828125,515789.734375,16.6,42.0,6250.0,49140.0,157.32,39.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 26}"
test,median_50_first,Median First 50,167,55.70864696536906,55.70864696536906,57,collision,True,4.265742778778076,4.315103140001156,2.0712890625,2583.71875,78449.9375,515789.734375,16.7,32.0,6250.0,49140.0,151.46,39.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 57}"
test,median_50_first,Median First 50,168,23.659968811926557,23.659968811926557,25,collision,True,1.8618392944335938,1.879999949998819,2.0712890625,2583.71875,78488.35546875,515789.734375,16.7,37.0,6250.0,49140.0,129.96,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 25}"
test,median_50_first,Median First 50,169,55.01449304421216,55.01449304421216,57,collision,True,4.257748126983643,4.304636050999761,2.0712890625,2583.71875,78551.29296875,515789.734375,16.7,36.0,6250.0,49140.0,137.24,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 57}"
test,median_50_first,Median First 50,170,22.208302768792848,22.208302768792848,24,collision,True,1.7991118431091309,1.823584388001109,2.0712890625,2583.71875,78528.78125,515789.734375,16.7,41.0,6250.0,49140.0,157.1,39.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 24}"
test,median_50_first,Median First 50,171,30.281482608208794,30.281482608208794,33,collision,True,2.51533579826355,2.5361517809997167,2.0712890625,2583.71875,78433.69921875,515789.734375,16.7,38.0,6250.0,49140.0,154.95,39.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 33}"
test,median_50_first,Median First 50,172,58.915629288461105,58.915629288461105,60,collision,True,4.441650152206421,4.478969476000202,2.0712890625,2583.71875,78342.44921875,515789.734375,16.7,35.0,6250.0,49140.0,116.18,37.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 60}"
test,median_50_first,Median First 50,173,12.274308854270954,12.274308854270954,14,collision,True,1.0513348579406738,1.0614545329990506,2.0712890625,2583.71875,78563.0234375,515789.734375,16.7,38.0,6250.0,49140.0,123.23,37.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 14}"
test,median_50_first,Median First 50,174,24.649746666760077,24.649746666760077,26,collision,True,2.0699098110198975,2.0677655449999293,2.0712890625,2583.71875,78994.99609375,515789.734375,16.8,39.0,6250.0,49140.0,123.5,37.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 26}"
test,median_50_first,Median First 50,175,15.238514671851206,15.238514671851206,17,collision,True,1.3096752166748047,1.3250910549995751,2.0712890625,2583.71875,78994.43359375,515789.734375,16.8,37.0,6250.0,49140.0,122.26,37.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 17}"
test,median_50_first,Median First 50,176,11.81567875950939,11.81567875950939,13,collision,True,1.0372881889343262,1.0459414060005656,2.0712890625,2583.71875,78998.9765625,515789.734375,16.8,39.0,6250.0,49140.0,118.07,37.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 13}"
test,median_50_first,Median First 50,177,54.91562928904153,54.91562928904153,56,collision,True,4.386934518814087,4.428486011000132,2.0712890625,2583.71875,78951.8984375,515789.734375,16.8,36.0,6250.0,49140.0,138.8,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 56}"
test,median_50_first,Median First 50,178,54.96540706683716,54.96540706683716,56,collision,True,4.314173698425293,4.355877739000789,2.0712890625,2583.71875,78848.12109375,515789.734375,16.8,36.0,6250.0,49140.0,150.24,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 56}"
test,median_50_first,Median First 50,179,36.965407520055706,36.965407520055706,38,collision,True,2.9543111324310303,2.9812839119986165,2.0712890625,2583.71875,79055.484375,515789.734375,16.8,34.0,6250.0,49140.0,130.79,37.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 38}"
test,median_50_first,Median First 50,180,36.018741059803666,36.018741059803666,37,collision,True,2.75746750831604,2.785203110999646,2.0712890625,2583.71875,79107.9609375,515789.734375,16.8,39.0,6250.0,49140.0,118.62,37.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 37}"
test,median_50_first,Median First 50,181,8.03182109553722,8.03182109553722,9,collision,True,0.6702921390533447,0.677835086999039,2.0712890625,2583.71875,79068.76171875,515789.734375,16.8,35.0,6250.0,49140.0,118.14,37.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 9}"
test,median_50_first,Median First 50,182,17.73116168955699,17.73116168955699,19,collision,True,1.3846263885498047,1.3995492360008939,2.0712890625,2583.71875,78962.05859375,515789.734375,16.8,30.0,6250.0,49140.0,113.94,36.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 19}"
test,median_50_first,Median First 50,183,6.62708172549471,6.62708172549471,8,collision,True,0.6156699657440186,0.622467240998958,2.0712890625,2583.71875,78938.65234375,515789.734375,16.8,39.0,6250.0,49140.0,115.28,36.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 8}"
test,median_50_first,Median First 50,184,25.80848409390249,25.80848409390249,28,collision,True,2.0573689937591553,2.0754098429988517,2.0712890625,2583.71875,78849.92578125,515789.734375,16.8,33.0,6250.0,49140.0,114.79,36.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 28}"
test,median_50_first,Median First 50,185,27.66552760210855,27.66552760210855,29,collision,True,2.0940868854522705,2.11396057499951,2.0712890625,2583.71875,78759.37109375,515789.734375,16.7,32.0,6250.0,49140.0,112.98,36.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 29}"
test,median_50_first,Median First 50,186,25.79701457977476,25.79701457977476,27,collision,True,2.0277352333068848,2.0480389160002233,2.0712890625,2583.71875,78695.4140625,515789.734375,16.7,33.0,6250.0,49140.0,115.49,36.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 27}"
test,median_50_first,Median First 50,187,25.558609833235845,25.558609833235845,27,collision,True,2.0107288360595703,2.0373659920005593,2.0712890625,2583.71875,79574.2578125,515789.734375,16.9,35.0,6250.0,49140.0,116.34,36.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 27}"
test,median_50_first,Median First 50,188,32.91563111176203,32.91563111176203,34,collision,True,2.4492928981781006,2.4734018399994966,2.0712890625,2583.71875,79400.94921875,515789.734375,16.9,40.0,6250.0,49140.0,122.35,37.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 34}"
test,median_50_first,Median First 50,189,36.965407520055706,36.965407520055706,38,collision,True,2.843627452850342,2.8712830059994303,2.0712890625,2583.71875,79399.96484375,515789.734375,16.9,42.0,6250.0,49140.0,155.53,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 38}"
test,median_50_first,Median First 50,190,13.019856022826161,13.019856022826161,15,collision,True,1.0769076347351074,1.0851098999992246,2.0712890625,2583.71875,78211.94140625,515789.734375,16.6,35.0,6250.0,49140.0,149.16,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 15}"
